		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       42175000	      4216	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42185000	      4217	800032e8	00000013	addi	x0,x0,0	  x0:0x00000000
       42195000	      4218	800032ec	fe1ff0ef	jal	x1,800032ec	  x1=0x800032ec
       42205000	      4219	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       42215000	      4220	800032c8	00000013	addi	x0,x0,0	  x0:0x00000000
       42225000	      4221	800032cc	ffdff8ef	jal	x17,800032cc	 x17=0x800032cc
       42235000	      4222	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       42245000	      4223	800032c4	00000013	addi	x0,x0,0	  x0:0x00000000
       42255000	      4224	800032c8	ffdff0ef	jal	x1,800032c8	  x1=0x800032c8
       42265000	      4225	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       42275000	      4226	800032c0	00000013	addi	x0,x0,0	  x0:0x00000000
       42285000	      4227	800032c4	030000ef	jal	x1,800032c4	  x1=0x800032c4
       42295000	      4228	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42305000	      4229	800032f0	00000013	addi	x0,x0,0	  x0:0x00000000
       42315000	      4230	800032f4	fcdff36f	jal	x6,800032f4	  x6=0x800032f4
       42325000	      4231	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       42335000	      4232	800032bc	00000013	addi	x0,x0,0	  x0:0x00000000
       42345000	      4233	800032c0	018000ef	jal	x1,800032c0	  x1=0x800032c0
       42355000	      4234	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42365000	      4235	800032d4	00000013	addi	x0,x0,0	  x0:0x00000000
       42375000	      4236	800032d8	024000ef	jal	x1,800032d8	  x1=0x800032d8
       42385000	      4237	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42395000	      4238	800032f8	00000013	addi	x0,x0,0	  x0:0x00000000
       42405000	      4239	800032fc	73154c93	xori	x25,x10,1841	 x10:0x800030f8 x25=0x800037c9
       42415000	      4240	80003300	0240036f	jal	x6,80003300	  x6=0x80003300
       42425000	      4241	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42435000	      4242	80003320	00000013	addi	x0,x0,0	  x0:0x00000000
       42445000	      4243	80003324	04000eef	jal	x29,80003324	 x29=0x80003324
       42455000	      4244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42465000	      4245	80003360	00000013	addi	x0,x0,0	  x0:0x00000000
       42475000	      4246	80003364	fa9ffa6f	jal	x20,80003364	 x20=0x80003364
       42485000	      4247	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       42495000	      4248	80003308	00000013	addi	x0,x0,0	  x0:0x00000000
       42505000	      4249	8000330c	014008ef	jal	x17,8000330c	 x17=0x8000330c
       42515000	      4250	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42525000	      4251	8000331c	00000013	addi	x0,x0,0	  x0:0x00000000
       42535000	      4252	80003320	ff1ff0ef	jal	x1,80003320	  x1=0x80003320
       42545000	      4253	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       42555000	      4254	8000330c	00000013	addi	x0,x0,0	  x0:0x00000000
       42565000	      4255	80003310	008000ef	jal	x1,80003310	  x1=0x80003310
       42575000	      4256	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42585000	      4257	80003314	00000013	addi	x0,x0,0	  x0:0x00000000
       42595000	      4258	80003318	040000ef	jal	x1,80003318	  x1=0x80003318
       42605000	      4259	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42615000	      4260	80003354	00000013	addi	x0,x0,0	  x0:0x00000000
       42625000	      4261	80003358	fadff0ef	jal	x1,80003358	  x1=0x80003358
       42635000	      4262	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       42645000	      4263	80003300	00000013	addi	x0,x0,0	  x0:0x00000000
       42655000	      4264	80003304	028002ef	jal	x5,80003304	  x5=0x80003304
       42665000	      4265	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42675000	      4266	80003328	00000013	addi	x0,x0,0	  x0:0x00000000
       42685000	      4267	8000332c	0300026f	jal	x4,8000332c	  x4=0x8000332c
       42695000	      4268	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42705000	      4269	80003358	00000013	addi	x0,x0,0	  x0:0x00000000
       42715000	      4270	8000335c	fe1ff0ef	jal	x1,8000335c	  x1=0x8000335c
       42725000	      4271	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       42735000	      4272	80003338	00000013	addi	x0,x0,0	  x0:0x00000000
       42745000	      4273	8000333c	fe1ff36f	jal	x6,8000333c	  x6=0x8000333c
       42755000	      4274	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       42765000	      4275	80003318	00000013	addi	x0,x0,0	  x0:0x00000000
       42775000	      4276	8000331c	018000ef	jal	x1,8000331c	  x1=0x8000331c
       42785000	      4277	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42795000	      4278	80003330	00000013	addi	x0,x0,0	  x0:0x00000000
       42805000	      4279	80003334	020000ef	jal	x1,80003334	  x1=0x80003334
       42815000	      4280	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42825000	      4281	80003350	00000013	addi	x0,x0,0	  x0:0x00000000
       42835000	      4282	80003354	fb5ffd6f	jal	x26,80003354	 x26=0x80003354
       42845000	      4283	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       42855000	      4284	80003304	00000013	addi	x0,x0,0	  x0:0x00000000
       42865000	      4285	80003308	03800c6f	jal	x24,80003308	 x24=0x80003308
       42875000	      4286	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42885000	      4287	8000333c	00000013	addi	x0,x0,0	  x0:0x00000000
       42895000	      4288	80003340	00c000ef	jal	x1,80003340	  x1=0x80003340
       42905000	      4289	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42915000	      4290	80003348	00000013	addi	x0,x0,0	  x0:0x00000000
       42925000	      4291	8000334c	01c00bef	jal	x23,8000334c	 x23=0x8000334c
       42935000	      4292	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42945000	      4293	80003364	00000013	addi	x0,x0,0	  x0:0x00000000
       42955000	      4294	80003368	fe1ff0ef	jal	x1,80003368	  x1=0x80003368
       42965000	      4295	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       42975000	      4296	80003344	00000013	addi	x0,x0,0	  x0:0x00000000
       42985000	      4297	80003348	fcdffcef	jal	x25,80003348	 x25=0x80003348
       42995000	      4298	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       43005000	      4299	80003310	00000013	addi	x0,x0,0	  x0:0x00000000
       43015000	      4300	80003314	04c000ef	jal	x1,80003314	  x1=0x80003314
       43025000	      4301	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       43035000	      4302	8000335c	00000013	addi	x0,x0,0	  x0:0x00000000
       43045000	      4303	80003360	fe5ffcef	jal	x25,80003360	 x25=0x80003360
       43055000	      4304	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       43065000	      4305	80003340	00000013	addi	x0,x0,0	  x0:0x00000000
       43075000	      4306	80003344	fedff26f	jal	x4,80003344	  x4=0x80003344
       43085000	      4307	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       43095000	      4308	8000332c	00000013	addi	x0,x0,0	  x0:0x00000000
       43105000	      4309	80003330	ff9ff96f	jal	x18,80003330	 x18=0x80003330
       43115000	      4310	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       43125000	      4311	80003324	00000013	addi	x0,x0,0	  x0:0x00000000
       43135000	      4312	80003328	0100036f	jal	x6,80003328	  x6=0x80003328
       43145000	      4313	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       43155000	      4314	80003334	00000013	addi	x0,x0,0	  x0:0x00000000
       43165000	      4315	80003338	018001ef	jal	x3,80003338	  x3=0x80003338
       43175000	      4316	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       43185000	      4317	8000334c	00000013	addi	x0,x0,0	  x0:0x00000000
       43195000	      4318	80003350	01c000ef	jal	x1,80003350	  x1=0x80003350
       43205000	      4319	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       43215000	      4320	80003368	00000013	addi	x0,x0,0	  x0:0x00000000
       43225000	      4321	8000336c	0009d993	srli	x19,x19,0x0	 x19:0x800032d0 x19=0x800032d0
       43235000	      4322	80003370	0540036f	jal	x6,80003370	  x6=0x80003370
       43245000	      4323	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       43255000	      4324	800033c0	00000013	addi	x0,x0,0	  x0:0x00000000
       43265000	      4325	800033c4	fe9ff0ef	jal	x1,800033c4	  x1=0x800033c4
       43275000	      4326	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       43285000	      4327	800033a8	00000013	addi	x0,x0,0	  x0:0x00000000
       43295000	      4328	800033ac	fe9ff0ef	jal	x1,800033ac	  x1=0x800033ac
       43305000	      4329	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       43315000	      4330	80003390	00000013	addi	x0,x0,0	  x0:0x00000000
       43325000	      4331	80003394	040000ef	jal	x1,80003394	  x1=0x80003394
       43335000	      4332	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       43345000	      4333	800033d0	00000013	addi	x0,x0,0	  x0:0x00000000
       43355000	      4334	800033d4	fd5ff0ef	jal	x1,800033d4	  x1=0x800033d4
       43365000	      4335	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       43375000	      4336	800033a4	00000013	addi	x0,x0,0	  x0:0x00000000
       43385000	      4337	800033a8	fd9ff0ef	jal	x1,800033a8	  x1=0x800033a8
       43395000	      4338	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       43405000	      4339	8000337c	00000013	addi	x0,x0,0	  x0:0x00000000
       43415000	      4340	80003380	048000ef	jal	x1,80003380	  x1=0x80003380
       43425000	      4341	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       43435000	      4342	800033c4	00000013	addi	x0,x0,0	  x0:0x00000000
       43445000	      4343	800033c8	014000ef	jal	x1,800033c8	  x1=0x800033c8
       43455000	      4344	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       43465000	      4345	800033d8	00000013	addi	x0,x0,0	  x0:0x00000000
       43475000	      4346	800033dc	fd9ff0ef	jal	x1,800033dc	  x1=0x800033dc
       43485000	      4347	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       43495000	      4348	800033b0	00000013	addi	x0,x0,0	  x0:0x00000000
       43505000	      4349	800033b4	fddff0ef	jal	x1,800033b4	  x1=0x800033b4
       43515000	      4350	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       43525000	      4351	8000338c	00000013	addi	x0,x0,0	  x0:0x00000000
       43535000	      4352	80003390	fe9ff36f	jal	x6,80003390	  x6=0x80003390
       43545000	      4353	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       43555000	      4354	80003374	00000013	addi	x0,x0,0	  x0:0x00000000
       43565000	      4355	80003378	014000ef	jal	x1,80003378	  x1=0x80003378
       43575000	      4356	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       43585000	      4357	80003388	00000013	addi	x0,x0,0	  x0:0x00000000
       43595000	      4358	8000338c	0100036f	jal	x6,8000338c	  x6=0x8000338c
       43605000	      4359	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       43615000	      4360	80003398	00000013	addi	x0,x0,0	  x0:0x00000000
       43625000	      4361	8000339c	fd9ff36f	jal	x6,8000339c	  x6=0x8000339c
       43635000	      4362	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       43645000	      4363	80003370	00000013	addi	x0,x0,0	  x0:0x00000000
       43655000	      4364	80003374	03c00bef	jal	x23,80003374	 x23=0x80003374
       43665000	      4365	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       43675000	      4366	800033ac	00000013	addi	x0,x0,0	  x0:0x00000000
       43685000	      4367	800033b0	fcdff0ef	jal	x1,800033b0	  x1=0x800033b0
       43695000	      4368	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       43705000	      4369	80003378	00000013	addi	x0,x0,0	  x0:0x00000000
       43715000	      4370	8000337c	050000ef	jal	x1,8000337c	  x1=0x8000337c
       43725000	      4371	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       43735000	      4372	800033c8	00000013	addi	x0,x0,0	  x0:0x00000000
       43745000	      4373	800033cc	fbdff0ef	jal	x1,800033cc	  x1=0x800033cc
       43755000	      4374	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       43765000	      4375	80003384	00000013	addi	x0,x0,0	  x0:0x00000000
       43775000	      4376	80003388	01c000ef	jal	x1,80003388	  x1=0x80003388
       43785000	      4377	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       43795000	      4378	800033a0	00000013	addi	x0,x0,0	  x0:0x00000000
       43805000	      4379	800033a4	0180036f	jal	x6,800033a4	  x6=0x800033a4
       43815000	      4380	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       43825000	      4381	800033b8	00000013	addi	x0,x0,0	  x0:0x00000000
       43835000	      4382	800033bc	fe5ff1ef	jal	x3,800033bc	  x3=0x800033bc
       43845000	      4383	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       43855000	      4384	8000339c	00000013	addi	x0,x0,0	  x0:0x00000000
       43865000	      4385	800033a0	038002ef	jal	x5,800033a0	  x5=0x800033a0
       43875000	      4386	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       43885000	      4387	800033d4	00000013	addi	x0,x0,0	  x0:0x00000000
       43895000	      4388	800033d8	fe9ff66f	jal	x12,800033d8	 x12=0x800033d8
       43905000	      4389	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       43915000	      4390	800033bc	00000013	addi	x0,x0,0	  x0:0x00000000
       43925000	      4391	800033c0	ff9ff86f	jal	x16,800033c0	 x16=0x800033c0
       43935000	      4392	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       43945000	      4393	800033b4	00000013	addi	x0,x0,0	  x0:0x00000000
       43955000	      4394	800033b8	0180066f	jal	x12,800033b8	 x12=0x800033b8
       43965000	      4395	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       43975000	      4396	800033cc	00000013	addi	x0,x0,0	  x0:0x00000000
       43985000	      4397	800033d0	fb5ff0ef	jal	x1,800033d0	  x1=0x800033d0
       43995000	      4398	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       44005000	      4399	80003380	00000013	addi	x0,x0,0	  x0:0x00000000
       44015000	      4400	80003384	014000ef	jal	x1,80003384	  x1=0x80003384
       44025000	      4401	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44035000	      4402	80003394	00000013	addi	x0,x0,0	  x0:0x00000000
       44045000	      4403	80003398	04800c6f	jal	x24,80003398	 x24=0x80003398
       44055000	      4404	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44065000	      4405	800033dc	00000013	addi	x0,x0,0	  x0:0x00000000
       44075000	      4406	800033e0	da940893	addi	x17,x8,-599	  x8:0x563db1c4 x17=0x563daf6d
       44085000	      4407	800033e4	02c0036f	jal	x6,800033e4	  x6=0x800033e4
       44095000	      4408	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44105000	      4409	8000340c	00000013	addi	x0,x0,0	  x0:0x00000000
       44115000	      4410	80003410	ff5ff0ef	jal	x1,80003410	  x1=0x80003410
       44125000	      4411	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       44135000	      4412	80003400	00000013	addi	x0,x0,0	  x0:0x00000000
       44145000	      4413	80003404	ffdff36f	jal	x6,80003404	  x6=0x80003404
       44155000	      4414	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       44165000	      4415	800033fc	00000013	addi	x0,x0,0	  x0:0x00000000
       44175000	      4416	80003400	008000ef	jal	x1,80003400	  x1=0x80003400
       44185000	      4417	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44195000	      4418	80003404	00000013	addi	x0,x0,0	  x0:0x00000000
       44205000	      4419	80003408	fedffe6f	jal	x28,80003408	 x28=0x80003408
       44215000	      4420	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       44225000	      4421	800033f0	00000013	addi	x0,x0,0	  x0:0x00000000
       44235000	      4422	800033f4	020000ef	jal	x1,800033f4	  x1=0x800033f4
       44245000	      4423	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44255000	      4424	80003410	00000013	addi	x0,x0,0	  x0:0x00000000
       44265000	      4425	80003414	fe5ff0ef	jal	x1,80003414	  x1=0x80003414
       44275000	      4426	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       44285000	      4427	800033f4	00000013	addi	x0,x0,0	  x0:0x00000000
       44295000	      4428	800033f8	014000ef	jal	x1,800033f8	  x1=0x800033f8
       44305000	      4429	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44315000	      4430	80003408	00000013	addi	x0,x0,0	  x0:0x00000000
       44325000	      4431	8000340c	fe5ff46f	jal	x8,8000340c	  x8=0x8000340c
       44335000	      4432	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       44345000	      4433	800033ec	00000013	addi	x0,x0,0	  x0:0x00000000
       44355000	      4434	800033f0	02c000ef	jal	x1,800033f0	  x1=0x800033f0
       44365000	      4435	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44375000	      4436	80003418	00000013	addi	x0,x0,0	  x0:0x00000000
       44385000	      4437	8000341c	ffdff76f	jal	x14,8000341c	 x14=0x8000341c
       44395000	      4438	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       44405000	      4439	80003414	00000013	addi	x0,x0,0	  x0:0x00000000
       44415000	      4440	80003418	00800d6f	jal	x26,80003418	 x26=0x80003418
       44425000	      4441	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44435000	      4442	8000341c	00000013	addi	x0,x0,0	  x0:0x00000000
       44445000	      4443	80003420	fc9ff0ef	jal	x1,80003420	  x1=0x80003420
       44455000	      4444	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       44465000	      4445	800033e4	00000013	addi	x0,x0,0	  x0:0x00000000
       44475000	      4446	800033e8	0140056f	jal	x10,800033e8	 x10=0x800033e8
       44485000	      4447	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44495000	      4448	800033f8	00000013	addi	x0,x0,0	  x0:0x00000000
       44505000	      4449	800033fc	028000ef	jal	x1,800033fc	  x1=0x800033fc
       44515000	      4450	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44525000	      4451	80003420	00000013	addi	x0,x0,0	  x0:0x00000000
       44535000	      4452	80003424	fc9ff0ef	jal	x1,80003424	  x1=0x80003424
       44545000	      4453	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       44555000	      4454	800033e8	00000013	addi	x0,x0,0	  x0:0x00000000
       44565000	      4455	800033ec	03c0036f	jal	x6,800033ec	  x6=0x800033ec
       44575000	      4456	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44585000	      4457	80003424	00000013	addi	x0,x0,0	  x0:0x00000000
       44595000	      4458	80003428	01350033	add	x0,x10,x19	 x10:0x800033e8 x19:0x800032d0
       44605000	      4459	8000342c	0240036f	jal	x6,8000342c	  x6=0x8000342c
       44615000	      4460	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44625000	      4461	8000344c	00000013	addi	x0,x0,0	  x0:0x00000000
       44635000	      4462	80003450	038000ef	jal	x1,80003450	  x1=0x80003450
       44645000	      4463	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44655000	      4464	80003484	00000013	addi	x0,x0,0	  x0:0x00000000
       44665000	      4465	80003488	fb5ff0ef	jal	x1,80003488	  x1=0x80003488
       44675000	      4466	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       44685000	      4467	80003438	00000013	addi	x0,x0,0	  x0:0x00000000
       44695000	      4468	8000343c	ff5ff0ef	jal	x1,8000343c	  x1=0x8000343c
       44705000	      4469	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       44715000	      4470	8000342c	00000013	addi	x0,x0,0	  x0:0x00000000
       44725000	      4471	80003430	044000ef	jal	x1,80003430	  x1=0x80003430
       44735000	      4472	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44745000	      4473	80003470	00000013	addi	x0,x0,0	  x0:0x00000000
       44755000	      4474	80003474	fd9ff0ef	jal	x1,80003474	  x1=0x80003474
       44765000	      4475	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       44775000	      4476	80003448	00000013	addi	x0,x0,0	  x0:0x00000000
       44785000	      4477	8000344c	044000ef	jal	x1,8000344c	  x1=0x8000344c
       44795000	      4478	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44805000	      4479	8000348c	00000013	addi	x0,x0,0	  x0:0x00000000
       44815000	      4480	80003490	fa9ff0ef	jal	x1,80003490	  x1=0x80003490
       44825000	      4481	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       44835000	      4482	80003434	00000013	addi	x0,x0,0	  x0:0x00000000
       44845000	      4483	80003438	054000ef	jal	x1,80003438	  x1=0x80003438
       44855000	      4484	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44865000	      4485	80003488	00000013	addi	x0,x0,0	  x0:0x00000000
       44875000	      4486	8000348c	ff9ff36f	jal	x6,8000348c	  x6=0x8000348c
       44885000	      4487	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       44895000	      4488	80003480	00000013	addi	x0,x0,0	  x0:0x00000000
       44905000	      4489	80003484	fedff6ef	jal	x13,80003484	 x13=0x80003484
       44915000	      4490	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       44925000	      4491	8000346c	00000013	addi	x0,x0,0	  x0:0x00000000
       44935000	      4492	80003470	fedff0ef	jal	x1,80003470	  x1=0x80003470
       44945000	      4493	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       44955000	      4494	80003458	00000013	addi	x0,x0,0	  x0:0x00000000
       44965000	      4495	8000345c	008000ef	jal	x1,8000345c	  x1=0x8000345c
       44975000	      4496	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44985000	      4497	80003460	00000013	addi	x0,x0,0	  x0:0x00000000
       44995000	      4498	80003464	01c0036f	jal	x6,80003464	  x6=0x80003464
       45005000	      4499	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       45015000	      4500	8000347c	00000013	addi	x0,x0,0	  x0:0x00000000
       45025000	      4501	80003480	fd9ff36f	jal	x6,80003480	  x6=0x80003480
       45035000	      4502	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       45045000	      4503	80003454	00000013	addi	x0,x0,0	  x0:0x00000000
       45055000	      4504	80003458	0200036f	jal	x6,80003458	  x6=0x80003458
       45065000	      4505	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       45075000	      4506	80003474	00000013	addi	x0,x0,0	  x0:0x00000000
       45085000	      4507	80003478	fddff5ef	jal	x11,80003478	 x11=0x80003478
       45095000	      4508	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       45105000	      4509	80003450	00000013	addi	x0,x0,0	  x0:0x00000000
       45115000	      4510	80003454	0140046f	jal	x8,80003454	  x8=0x80003454
       45125000	      4511	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       45135000	      4512	80003464	00000013	addi	x0,x0,0	  x0:0x00000000
       45145000	      4513	80003468	fcdff8ef	jal	x17,80003468	 x17=0x80003468
       45155000	      4514	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       45165000	      4515	80003430	00000013	addi	x0,x0,0	  x0:0x00000000
       45175000	      4516	80003434	038000ef	jal	x1,80003434	  x1=0x80003434
       45185000	      4517	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       45195000	      4518	80003468	00000013	addi	x0,x0,0	  x0:0x00000000
       45205000	      4519	8000346c	ff5ff36f	jal	x6,8000346c	  x6=0x8000346c
       45215000	      4520	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       45225000	      4521	8000345c	00000013	addi	x0,x0,0	  x0:0x00000000
       45235000	      4522	80003460	fe9ff0ef	jal	x1,80003460	  x1=0x80003460
       45245000	      4523	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       45255000	      4524	80003444	00000013	addi	x0,x0,0	  x0:0x00000000
       45265000	      4525	80003448	04c00f6f	jal	x30,80003448	 x30=0x80003448
       45275000	      4526	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       45285000	      4527	80003490	00000013	addi	x0,x0,0	  x0:0x00000000
       45295000	      4528	80003494	fadff0ef	jal	x1,80003494	  x1=0x80003494
       45305000	      4529	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       45315000	      4530	8000343c	00000013	addi	x0,x0,0	  x0:0x00000000
       45325000	      4531	80003440	004000ef	jal	x1,80003440	  x1=0x80003440
       45335000	      4532	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       45345000	      4533	80003440	00000013	addi	x0,x0,0	  x0:0x00000000
       45355000	      4534	80003444	0380036f	jal	x6,80003444	  x6=0x80003444
       45365000	      4535	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       45375000	      4536	80003478	00000013	addi	x0,x0,0	  x0:0x00000000
       45385000	      4537	8000347c	01c000ef	jal	x1,8000347c	  x1=0x8000347c
       45395000	      4538	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       45405000	      4539	80003494	00000013	addi	x0,x0,0	  x0:0x00000000
       45415000	      4540	80003498	dd91a813	slti	x16,x3,-551	  x3:0x800033bc x16=0x00000001
       45425000	      4541	8000349c	0300036f	jal	x6,8000349c	  x6=0x8000349c
       45435000	      4542	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       45445000	      4543	800034c8	00000013	addi	x0,x0,0	  x0:0x00000000
       45455000	      4544	800034cc	0040026f	jal	x4,800034cc	  x4=0x800034cc
       45465000	      4545	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       45475000	      4546	800034cc	00000013	addi	x0,x0,0	  x0:0x00000000
       45485000	      4547	800034d0	fe5ff36f	jal	x6,800034d0	  x6=0x800034d0
       45495000	      4548	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       45505000	      4549	800034b0	00000013	addi	x0,x0,0	  x0:0x00000000
       45515000	      4550	800034b4	0080086f	jal	x16,800034b4	 x16=0x800034b4
       45525000	      4551	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       45535000	      4552	800034b8	00000013	addi	x0,x0,0	  x0:0x00000000
       45545000	      4553	800034bc	fe5ff36f	jal	x6,800034bc	  x6=0x800034bc
       45555000	      4554	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       45565000	      4555	8000349c	00000013	addi	x0,x0,0	  x0:0x00000000
       45575000	      4556	800034a0	0040036f	jal	x6,800034a0	  x6=0x800034a0
       45585000	      4557	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       45595000	      4558	800034a0	00000013	addi	x0,x0,0	  x0:0x00000000
       45605000	      4559	800034a4	0340036f	jal	x6,800034a4	  x6=0x800034a4
       45615000	      4560	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       45625000	      4561	800034d4	00000013	addi	x0,x0,0	  x0:0x00000000
       45635000	      4562	800034d8	fd1ff0ef	jal	x1,800034d8	  x1=0x800034d8
       45645000	      4563	00000000	00000013	addi	x0,x0,0	  x0:0xd1000000
       45655000	      4564	800034a4	00000013	addi	x0,x0,0	  x0:0x00000000
       45665000	      4565	800034a8	02c000ef	jal	x1,800034a8	  x1=0x800034a8
       45675000	      4566	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       45685000	      4567	800034d0	00000013	addi	x0,x0,0	  x0:0x00000000
