		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       59165000	      5915	80002e90	00151713	slli	x14,x10,0x1	 x10:0x00800000 x14=0x01000000
       59175000	      5916	80002e94	41865533	sra	x10,x12,x24	 x12:0x00000001 x24:0x88042201 x10=0x00000000
       59185000	      5917	80002e98	01556f33	or	x30,x10,x21	 x10:0x00000000 x21:0x00000001 x30=0x00000001
       59195000	      5918	80002e9c	012c4863	blt	x24,x18,80002eac	 x24:0x88042201 x18:0x00000000
       59205000	      5919	00000000	00000013	addi	x0,x0,0	  x0:0x88042201
       59215000	      5920	80002ea8	00000013	addi	x0,x0,0	  x0:0x00000000
       59225000	      5921	80002eac	010e1793	slli	x15,x28,0x10	 x28:0x80000000 x15=0x00000000
       59235000	      5922	80002eb0	01dd5893	srli	x17,x26,0x1d	 x26:0x00000010 x17=0x00000000
       59245000	      5923	80002eb4	03567e63	bgeu	x12,x21,80002ef0	 x12:0x00000001 x21:0x00000001
       59255000	      5924	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       59265000	      5925	80002eec	00000013	addi	x0,x0,0	  x0:0x00000000
       59275000	      5926	80002ef0	c2516697	auipc	x13,0xc2516	 x13=0x42518eec
       59285000	      5927	80002ef4	8f978b93	addi	x23,x15,-1799	 x15:0x00000000 x23=0xfffff8f9
       59295000	      5928	80002ef8	3760ea93	ori	x21,x1,886	  x1:0x00000001 x21=0x00000377
       59305000	      5929	80002efc	004cefb3	or	x31,x25,x4	 x25:0x00000002  x4:0x00000000 x31=0x00000002
       59315000	      5930	80002f00	00e76633	or	x12,x14,x14	 x14:0x01000000 x14:0x01000000 x12=0x01000000
       59325000	      5931	80002f04	009d40b3	xor	x1,x26,x9	 x26:0x00000010  x9:0x80000000  x1=0x80000010
       59335000	      5932	80002f08	e7e66713	ori	x14,x12,-386	 x12:0x01000000 x14=0xfffffe7e
       59345000	      5933	80002f0c	01e7e663	bltu	x15,x30,80002f18	 x15:0x00000000 x30:0x00000001
       59355000	      5934	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       59365000	      5935	80002f14	00000013	addi	x0,x0,0	  x0:0x00000000
       59375000	      5936	80002f18	406a8633	sub	x12,x21,x6	 x21:0x00000377  x6:0x00000001 x12=0x00000376
       59385000	      5937	80002f1c	6d12e913	ori	x18,x5,1745	  x5:0x80009fc4 x18=0x80009fd5
       59395000	      5938	80002f20	0205ec63	bltu	x11,x0,80002f58	 x11:0xfffff928  x0:0x00000000
       59405000	      5939	80002f24	036b6863	bltu	x22,x22,80002f54	 x22:0x76f54000 x22:0x76f54000
       59415000	      5940	80002f28	03c36e63	bltu	x6,x28,80002f64	  x6:0x00000001 x28:0x80000000
       59425000	      5941	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       59435000	      5942	80002f60	00000013	addi	x0,x0,0	  x0:0x00000000
       59445000	      5943	80002f64	40758a33	sub	x20,x11,x7	 x11:0xfffff928  x7:0x347ce6e8 x20=0xcb831240
       59455000	      5944	80002f68	bec70a13	addi	x20,x14,-1044	 x14:0xfffffe7e x20=0xfffffa6a
       59465000	      5945	80002f6c	0073abb3	slt	x23,x7,x7	  x7:0x347ce6e8  x7:0x347ce6e8 x23=0x00000000
       59475000	      5946	80002f70	00c9e033	or	x0,x19,x12	 x19:0x80009f04 x12:0x00000376
       59485000	      5947	80002f74	407d5a93	srai	x21,x26,0x7	 x26:0x00000010 x21=0x00000000
       59495000	      5948	80002f78	3b04f193	andi	x3,x9,944	  x9:0x80000000  x3=0x00000000
       59505000	      5949	80002f7c	008ec233	xor	x4,x29,x8	 x29:0x7ffd6122  x8:0x00000002  x4=0x7ffd6120
       59515000	      5950	80002f80	40dc0db3	sub	x27,x24,x13	 x24:0x88042201 x13:0x42518eec x27=0x45b29315
       59525000	      5951	80002f84	018255b3	srl	x11,x4,x24	  x4:0x7ffd6120 x24:0x88042201 x11=0x3ffeb090
       59535000	      5952	80002f88	09e55217	auipc	x4,0x9e55	  x4=0x89e57f84
       59545000	      5953	80002f8c	029a6c63	bltu	x20,x9,80002fc4	 x20:0xfffffa6a  x9:0x80000000
       59555000	      5954	80002f90	c0fad8b7	lui	x17,0xc0fad	 x17=0xc0fad000
       59565000	      5955	80002f94	01ea1b33	sll	x22,x20,x30	 x20:0xfffffa6a x30:0x00000001 x22=0xfffff4d4
       59575000	      5956	80002f98	014730b3	sltu	x1,x14,x20	 x14:0xfffffe7e x20:0xfffffa6a  x1=0x00000000
       59585000	      5957	80002f9c	00993a17	auipc	x20,0x993	 x20=0x80995f98
       59595000	      5958	80002fa0	006bdbb3	srl	x23,x23,x6	 x23:0x00000000  x6:0x00000001 x23=0x00000000
       59605000	      5959	80002fa4	ced17d37	lui	x26,0xced17	 x26=0xced17000
       59615000	      5960	80002fa8	00000013	addi	x0,x0,0	  x0:0x00000000
       59625000	      5961	80002fac	410c58b3	sra	x17,x24,x16	 x24:0x88042201 x16:0x80009f04 x17=0x08804220
       59635000	      5962	80002fb0	01a00333	add	x6,x0,x26	  x0:0x00000000 x26:0xced17000  x6=0xced17000
       59645000	      5963	80002fb4	00ae8863	beq	x29,x10,80002fc4	 x29:0x7ffd6122 x10:0x00000000
       59655000	      5964	80002fb8	01bbac33	slt	x24,x23,x27	 x23:0x00000000 x27:0x45b29315 x24=0x00000001
       59665000	      5965	80002fbc	00f19663	bne	x3,x15,80002fc8	  x3:0x00000000 x15:0x00000000
       59675000	      5966	80002fc0	05fad463	bge	x21,x31,80003008	 x21:0x00000000 x31:0x00000002
       59685000	      5967	80002fc4	0061c3b3	xor	x7,x3,x6	  x3:0x00000000  x6:0xced17000  x7=0xced17000
       59695000	      5968	80002fc8	01a79263	bne	x15,x26,80002fcc	 x15:0x00000000 x26:0xced17000
       59705000	      5969	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       59715000	      5970	80002fc8	00000013	addi	x0,x0,0	  x0:0x00000000
       59725000	      5971	80002fcc	50633c93	sltiu	x25,x6,1286	  x6:0xced17000 x25=0x00000000
       59735000	      5972	80002fd0	40a5d8b3	sra	x17,x11,x10	 x11:0x3ffeb090 x10:0x00000000 x17=0x3ffeb090
       59745000	      5973	80002fd4	01c91033	sll	x0,x18,x28	 x18:0x80009fd5 x28:0x80000000
       59755000	      5974	80002fd8	41100033	sub	x0,x0,x17	  x0:0x00000000 x17:0x3ffeb090
       59765000	      5975	80002fdc	015386b3	add	x13,x7,x21	  x7:0xced17000 x21:0x00000000 x13=0xced17000
       59775000	      5976	80002fe0	00167533	and	x10,x12,x1	 x12:0x00000376  x1:0x00000000 x10=0x00000000
       59785000	      5977	80002fe4	022e1a63	bne	x28,x2,80003018	 x28:0x80000000  x2:0xfffff997
       59795000	      5978	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       59805000	      5979	80003014	00000013	addi	x0,x0,0	  x0:0x00000000
       59815000	      5980	80003018	04618263	beq	x3,x6,8000305c	  x3:0x00000000  x6:0xced17000
       59825000	      5981	8000301c	8452c9b7	lui	x19,0x8452c	 x19=0x8452c000
       59835000	      5982	80003020	45bc4013	xori	x0,x24,1115	 x24:0x00000001
       59845000	      5983	80003024	018c8a33	add	x20,x25,x24	 x25:0x00000000 x24:0x00000001 x20=0x00000001
       59855000	      5984	80003028	949da993	slti	x19,x27,-1719	 x27:0x45b29315 x19=0x00000000
       59865000	      5985	8000302c	61926b17	auipc	x22,0x61926	 x22=0xe1929028
       59875000	      5986	80003030	014cdd33	srl	x26,x25,x20	 x25:0x00000000 x20:0x00000001 x26=0x00000000
       59885000	      5987	80003034	00304263	blt	x0,x3,80003038	  x0:0x00000000  x3:0x00000000
       59895000	      5988	80003038	01a61493	slli	x9,x12,0x1a	 x12:0x00000376  x9=0xd8000000
       59905000	      5989	8000303c	001c51b3	srl	x3,x24,x1	 x24:0x00000001  x1:0x00000000  x3=0x00000001
       59915000	      5990	80003040	03d10193	addi	x3,x2,61	  x2:0xfffff997  x3=0xfffff9d4
       59925000	      5991	80003044	012cdd33	srl	x26,x25,x18	 x25:0x00000000 x18:0x80009fd5 x26=0x00000000
       59935000	      5992	80003048	002cd6b3	srl	x13,x25,x2	 x25:0x00000000  x2:0xfffff997 x13=0x00000000
       59945000	      5993	8000304c	005fea63	bltu	x31,x5,80003060	 x31:0x00000002  x5:0x80009fc4
       59955000	      5994	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       59965000	      5995	8000305c	00000013	addi	x0,x0,0	  x0:0x00000000
       59975000	      5996	80003060	3ddee213	ori	x4,x29,989	 x29:0x7ffd6122  x4=0x7ffd63ff
       59985000	      5997	80003064	01191263	bne	x18,x17,80003068	 x18:0x80009fd5 x17:0x3ffeb090
       59995000	      5998	00000000	00000013	addi	x0,x0,0	  x0:0x80009fd5
       60005000	      5999	80003064	00000013	addi	x0,x0,0	  x0:0x00000000
       60015000	      6000	80003068	008ec663	blt	x29,x8,80003074	 x29:0x7ffd6122  x8:0x00000002
       60025000	      6001	8000306c	e8589db7	lui	x27,0xe8589	 x27=0xe8589000
       60035000	      6002	80003070	004fda33	srl	x20,x31,x4	 x31:0x00000002  x4:0x7ffd63ff x20=0x00000000
       60045000	      6003	80003074	597b8a93	addi	x21,x23,1431	 x23:0x00000000 x21=0x00000597
       60055000	      6004	80003078	1729a113	slti	x2,x19,370	 x19:0x00000000  x2=0x00000001
       60065000	      6005	8000307c	027e9c63	bne	x29,x7,800030b4	 x29:0x7ffd6122  x7:0xced17000
       60075000	      6006	00000000	00000013	addi	x0,x0,0	  x0:0x7ffd6122
       60085000	      6007	800030b0	00000013	addi	x0,x0,0	  x0:0x00000000
       60095000	      6008	800030b4	018071b3	and	x3,x0,x24	  x0:0x00000000 x24:0x00000001  x3=0x00000000
       60105000	      6009	800030b8	00a81c63	bne	x16,x10,800030d0	 x16:0x80009f04 x10:0x00000000
       60115000	      6010	00000000	00000013	addi	x0,x0,0	  x0:0x80009f04
       60125000	      6011	800030cc	00000013	addi	x0,x0,0	  x0:0x00000000
       60135000	      6012	800030d0	087d61b7	lui	x3,0x87d6	  x3=0x087d6000
       60145000	      6013	800030d4	2acabc37	lui	x24,0x2acab	 x24=0x2acab000
       60155000	      6014	800030d8	01bcd133	srl	x2,x25,x27	 x25:0x00000000 x27:0xe8589000  x2=0x00000000
       60165000	      6015	800030dc	00482083	lw	x1,4(x16)	 x16:0x80009f04  x1=0x80003fb8 PA:0x80009f08
       60175000	      6016	800030e0	01f3cdb3	xor	x27,x7,x31	  x7:0xced17000 x31:0x00000002 x27=0xced17002
       60185000	      6017	800030e4	00000013	addi	x0,x0,0	  x0:0x00000000
       60195000	      6018	800030e8	01480813	addi	x16,x16,20	 x16:0x80009f04 x16=0x80009f18
       60205000	      6019	800030ec	00b55d13	srli	x26,x10,0xb	 x10:0x00000000 x26=0x00000000
       60215000	      6020	800030f0	0026d5b3	srl	x11,x13,x2	 x13:0x00000000  x2:0x00000000 x11=0x00000000
       60225000	      6021	800030f4	009b0d33	add	x26,x22,x9	 x22:0xe1929028  x9:0xd8000000 x26=0xb9929028
       60235000	      6022	800030f8	46243b13	sltiu	x22,x8,1122	  x8:0x00000002 x22=0x00000001
       60245000	      6023	800030fc	00000013	addi	x0,x0,0	  x0:0x00000000
       60255000	      6024	80003100	00008393	addi	x7,x1,0	  x1:0x80003fb8  x7=0x80003fb8
       60265000	      6025	80003104	000383e7	jalr	x7,x7,0	  x7:0x80003fb8  x7=0x80003104
       60275000	      6026	00000000	00000013	addi	x0,x0,0	  x0:0xced17000
       60285000	      6027	80003fb8	00000013	addi	x0,x0,0	  x0:0x00000000
       60295000	      6028	80003fbc	004000ef	jal	x1,80003fbc	  x1=0x80003fbc
       60305000	      6029	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       60315000	      6030	80003fbc	00000013	addi	x0,x0,0	  x0:0x00000000
       60325000	      6031	80003fc0	034000ef	jal	x1,80003fc0	  x1=0x80003fc0
       60335000	      6032	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       60345000	      6033	80003ff0	00000013	addi	x0,x0,0	  x0:0x00000000
       60355000	      6034	80003ff4	0040026f	jal	x4,80003ff4	  x4=0x80003ff4
       60365000	      6035	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       60375000	      6036	80003ff4	00000013	addi	x0,x0,0	  x0:0x00000000
       60385000	      6037	80003ff8	fe5ff36f	jal	x6,80003ff8	  x6=0x80003ff8
       60395000	      6038	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       60405000	      6039	80003fd8	00000013	addi	x0,x0,0	  x0:0x00000000
       60415000	      6040	80003fdc	01000def	jal	x27,80003fdc	 x27=0x80003fdc
       60425000	      6041	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       60435000	      6042	80003fe8	00000013	addi	x0,x0,0	  x0:0x00000000
       60445000	      6043	80003fec	fe1ff0ef	jal	x1,80003fec	  x1=0x80003fec
       60455000	      6044	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       60465000	      6045	80003fc8	00000013	addi	x0,x0,0	  x0:0x00000000
       60475000	      6046	80003fcc	01c000ef	jal	x1,80003fcc	  x1=0x80003fcc
       60485000	      6047	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       60495000	      6048	80003fe4	00000013	addi	x0,x0,0	  x0:0x00000000
       60505000	      6049	80003fe8	ffdff36f	jal	x6,80003fe8	  x6=0x80003fe8
       60515000	      6050	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       60525000	      6051	80003fe0	00000013	addi	x0,x0,0	  x0:0x00000000
       60535000	      6052	80003fe4	fe1ff0ef	jal	x1,80003fe4	  x1=0x80003fe4
       60545000	      6053	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       60555000	      6054	80003fc0	00000013	addi	x0,x0,0	  x0:0x00000000
       60565000	      6055	80003fc4	01c001ef	jal	x3,80003fc4	  x3=0x80003fc4
       60575000	      6056	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       60585000	      6057	80003fdc	00000013	addi	x0,x0,0	  x0:0x00000000
       60595000	      6058	80003fe0	ff1ff76f	jal	x14,80003fe0	 x14=0x80003fe0
       60605000	      6059	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       60615000	      6060	80003fcc	00000013	addi	x0,x0,0	  x0:0x00000000
       60625000	      6061	80003fd0	008000ef	jal	x1,80003fd0	  x1=0x80003fd0
       60635000	      6062	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       60645000	      6063	80003fd4	00000013	addi	x0,x0,0	  x0:0x00000000
       60655000	      6064	80003fd8	0240016f	jal	x2,80003fd8	  x2=0x80003fd8
       60665000	      6065	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       60675000	      6066	80003ff8	00000013	addi	x0,x0,0	  x0:0x00000000
       60685000	      6067	80003ffc	fd9ff36f	jal	x6,80003ffc	  x6=0x80003ffc
       60695000	      6068	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       60705000	      6069	80003fd0	00000013	addi	x0,x0,0	  x0:0x00000000
       60715000	      6070	80003fd4	01c001ef	jal	x3,80003fd4	  x3=0x80003fd4
       60725000	      6071	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       60735000	      6072	80003fec	00000013	addi	x0,x0,0	  x0:0x00000000
       60745000	      6073	80003ff0	fd9ff36f	jal	x6,80003ff0	  x6=0x80003ff0
       60755000	      6074	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       60765000	      6075	80003fc4	00000013	addi	x0,x0,0	  x0:0x00000000
       60775000	      6076	80003fc8	038000ef	jal	x1,80003fc8	  x1=0x80003fc8
       60785000	      6077	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       60795000	      6078	80003ffc	00000013	addi	x0,x0,0	  x0:0x00000000
       60805000	      6079	80004000	6896a313	slti	x6,x13,1673	 x13:0x00000000  x6=0x00000001
       60815000	      6080	80004004	004000ef	jal	x1,80004004	  x1=0x80004004
       60825000	      6081	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       60835000	      6082	80004004	00000013	addi	x0,x0,0	  x0:0x00000000
       60845000	      6083	80004008	0200036f	jal	x6,80004008	  x6=0x80004008
       60855000	      6084	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       60865000	      6085	80004024	00000013	addi	x0,x0,0	  x0:0x00000000
       60875000	      6086	80004028	fedff36f	jal	x6,80004028	  x6=0x80004028
       60885000	      6087	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       60895000	      6088	80004010	00000013	addi	x0,x0,0	  x0:0x00000000
       60905000	      6089	80004014	010000ef	jal	x1,80004014	  x1=0x80004014
       60915000	      6090	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       60925000	      6091	80004020	00000013	addi	x0,x0,0	  x0:0x00000000
       60935000	      6092	80004024	01c0036f	jal	x6,80004024	  x6=0x80004024
       60945000	      6093	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       60955000	      6094	8000403c	00000013	addi	x0,x0,0	  x0:0x00000000
       60965000	      6095	80004040	0040036f	jal	x6,80004040	  x6=0x80004040
       60975000	      6096	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       60985000	      6097	80004040	00000013	addi	x0,x0,0	  x0:0x00000000
       60995000	      6098	80004044	ff5ff0ef	jal	x1,80004044	  x1=0x80004044
       61005000	      6099	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       61015000	      6100	80004034	00000013	addi	x0,x0,0	  x0:0x00000000
       61025000	      6101	80004038	ffdffdef	jal	x27,80004038	 x27=0x80004038
       61035000	      6102	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       61045000	      6103	80004030	00000013	addi	x0,x0,0	  x0:0x00000000
       61055000	      6104	80004034	ff9ff36f	jal	x6,80004034	  x6=0x80004034
       61065000	      6105	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       61075000	      6106	80004028	00000013	addi	x0,x0,0	  x0:0x00000000
       61085000	      6107	8000402c	fedff66f	jal	x12,8000402c	 x12=0x8000402c
       61095000	      6108	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       61105000	      6109	80004014	00000013	addi	x0,x0,0	  x0:0x00000000
       61115000	      6110	80004018	ff5ff0ef	jal	x1,80004018	  x1=0x80004018
       61125000	      6111	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       61135000	      6112	80004008	00000013	addi	x0,x0,0	  x0:0x00000000
       61145000	      6113	8000400c	0300036f	jal	x6,8000400c	  x6=0x8000400c
       61155000	      6114	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       61165000	      6115	80004038	00000013	addi	x0,x0,0	  x0:0x00000000
       61175000	      6116	8000403c	fd5ffbef	jal	x23,8000403c	 x23=0x8000403c
       61185000	      6117	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       61195000	      6118	8000400c	00000013	addi	x0,x0,0	  x0:0x00000000
       61205000	      6119	80004010	00c000ef	jal	x1,80004010	  x1=0x80004010
       61215000	      6120	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       61225000	      6121	80004018	00000013	addi	x0,x0,0	  x0:0x00000000
       61235000	      6122	8000401c	004003ef	jal	x7,8000401c	  x7=0x8000401c
       61245000	      6123	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       61255000	      6124	8000401c	00000013	addi	x0,x0,0	  x0:0x00000000
       61265000	      6125	80004020	0100046f	jal	x8,80004020	  x8=0x80004020
       61275000	      6126	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       61285000	      6127	8000402c	00000013	addi	x0,x0,0	  x0:0x00000000
       61295000	      6128	80004030	018009ef	jal	x19,80004030	 x19=0x80004030
       61305000	      6129	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       61315000	      6130	80004044	00000013	addi	x0,x0,0	  x0:0x00000000
       61325000	      6131	80004048	00a71193	slli	x3,x14,0xa	 x14:0x80003fe0  x3=0x00ff8000
       61335000	      6132	8000404c	004000ef	jal	x1,8000404c	  x1=0x8000404c
       61345000	      6133	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       61355000	      6134	8000404c	00000013	addi	x0,x0,0	  x0:0x00000000
       61365000	      6135	80004050	0240026f	jal	x4,80004050	  x4=0x80004050
       61375000	      6136	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       61385000	      6137	80004070	00000013	addi	x0,x0,0	  x0:0x00000000
       61395000	      6138	80004074	fedff36f	jal	x6,80004074	  x6=0x80004074
       61405000	      6139	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       61415000	      6140	8000405c	00000013	addi	x0,x0,0	  x0:0x00000000
       61425000	      6141	80004060	018000ef	jal	x1,80004060	  x1=0x80004060
       61435000	      6142	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       61445000	      6143	80004074	00000013	addi	x0,x0,0	  x0:0x00000000
       61455000	      6144	80004078	01800c6f	jal	x24,80004078	 x24=0x80004078
       61465000	      6145	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       61475000	      6146	8000408c	00000013	addi	x0,x0,0	  x0:0x00000000
       61485000	      6147	80004090	ff9ff0ef	jal	x1,80004090	  x1=0x80004090
       61495000	      6148	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       61505000	      6149	80004084	00000013	addi	x0,x0,0	  x0:0x00000000
       61515000	      6150	80004088	00c0036f	jal	x6,80004088	  x6=0x80004088
       61525000	      6151	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       61535000	      6152	80004090	00000013	addi	x0,x0,0	  x0:0x00000000
       61545000	      6153	80004094	ff9ff1ef	jal	x3,80004094	  x3=0x80004094
       61555000	      6154	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       61565000	      6155	80004088	00000013	addi	x0,x0,0	  x0:0x00000000
       61575000	      6156	8000408c	fd9ffbef	jal	x23,8000408c	 x23=0x8000408c
       61585000	      6157	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       61595000	      6158	80004060	00000013	addi	x0,x0,0	  x0:0x00000000
       61605000	      6159	80004064	ff9ff6ef	jal	x13,80004064	 x13=0x80004064
       61615000	      6160	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       61625000	      6161	80004058	00000013	addi	x0,x0,0	  x0:0x00000000
       61635000	      6162	8000405c	0440026f	jal	x4,8000405c	  x4=0x8000405c
       61645000	      6163	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       61655000	      6164	8000409c	00000013	addi	x0,x0,0	  x0:0x00000000
       61665000	      6165	800040a0	ff9ff9ef	jal	x19,800040a0	 x19=0x800040a0
       61675000	      6166	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       61685000	      6167	80004094	00000013	addi	x0,x0,0	  x0:0x00000000
       61695000	      6168	80004098	004000ef	jal	x1,80004098	  x1=0x80004098
       61705000	      6169	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       61715000	      6170	80004098	00000013	addi	x0,x0,0	  x0:0x00000000
       61725000	      6171	8000409c	fd1ff0ef	jal	x1,8000409c	  x1=0x8000409c
       61735000	      6172	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       61745000	      6173	80004068	00000013	addi	x0,x0,0	  x0:0x00000000
       61755000	      6174	8000406c	fedffcef	jal	x25,8000406c	 x25=0x8000406c
       61765000	      6175	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       61775000	      6176	80004054	00000013	addi	x0,x0,0	  x0:0x00000000
       61785000	      6177	80004058	018005ef	jal	x11,80004058	 x11=0x80004058
       61795000	      6178	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       61805000	      6179	8000406c	00000013	addi	x0,x0,0	  x0:0x00000000
       61815000	      6180	80004070	00c00d6f	jal	x26,80004070	 x26=0x80004070
       61825000	      6181	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       61835000	      6182	80004078	00000013	addi	x0,x0,0	  x0:0x00000000
       61845000	      6183	8000407c	fedff0ef	jal	x1,8000407c	  x1=0x8000407c
       61855000	      6184	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       61865000	      6185	80004064	00000013	addi	x0,x0,0	  x0:0x00000000
       61875000	      6186	80004068	01c000ef	jal	x1,80004068	  x1=0x80004068
       61885000	      6187	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       61895000	      6188	80004080	00000013	addi	x0,x0,0	  x0:0x00000000
       61905000	      6189	80004084	ffdff16f	jal	x2,80004084	  x2=0x80004084
       61915000	      6190	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       61925000	      6191	8000407c	00000013	addi	x0,x0,0	  x0:0x00000000
       61935000	      6192	80004080	fd5ff0ef	jal	x1,80004080	  x1=0x80004080
       61945000	      6193	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       61955000	      6194	80004050	00000013	addi	x0,x0,0	  x0:0x00000000
       61965000	      6195	80004054	050008ef	jal	x17,80004054	 x17=0x80004054
       61975000	      6196	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       61985000	      6197	800040a0	00000013	addi	x0,x0,0	  x0:0x00000000
       61995000	      6198	800040a4	00000013	addi	x0,x0,0	  x0:0x00000000
       62005000	      6199	800040a8	05c000ef	jal	x1,800040a8	  x1=0x800040a8
       62015000	      6200	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       62025000	      6201	80004100	00000013	addi	x0,x0,0	  x0:0x00000000
       62035000	      6202	80004104	fd9ff0ef	jal	x1,80004104	  x1=0x80004104
       62045000	      6203	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       62055000	      6204	800040d8	00000013	addi	x0,x0,0	  x0:0x00000000
       62065000	      6205	800040dc	030000ef	jal	x1,800040dc	  x1=0x800040dc
       62075000	      6206	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       62085000	      6207	80004108	00000013	addi	x0,x0,0	  x0:0x00000000
       62095000	      6208	8000410c	ff5ff0ef	jal	x1,8000410c	  x1=0x8000410c
       62105000	      6209	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       62115000	      6210	800040fc	00000013	addi	x0,x0,0	  x0:0x00000000
       62125000	      6211	80004100	ff5ff36f	jal	x6,80004100	  x6=0x80004100
       62135000	      6212	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       62145000	      6213	800040f0	00000013	addi	x0,x0,0	  x0:0x00000000
       62155000	      6214	800040f4	fd9ff0ef	jal	x1,800040f4	  x1=0x800040f4
       62165000	      6215	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       62175000	      6216	800040c8	00000013	addi	x0,x0,0	  x0:0x00000000
       62185000	      6217	800040cc	008000ef	jal	x1,800040cc	  x1=0x800040cc
       62195000	      6218	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       62205000	      6219	800040d0	00000013	addi	x0,x0,0	  x0:0x00000000
       62215000	      6220	800040d4	0180026f	jal	x4,800040d4	  x4=0x800040d4
       62225000	      6221	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       62235000	      6222	800040e8	00000013	addi	x0,x0,0	  x0:0x00000000
       62245000	      6223	800040ec	fe5ff36f	jal	x6,800040ec	  x6=0x800040ec
       62255000	      6224	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       62265000	      6225	800040cc	00000013	addi	x0,x0,0	  x0:0x00000000
       62275000	      6226	800040d0	02c000ef	jal	x1,800040d0	  x1=0x800040d0
       62285000	      6227	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       62295000	      6228	800040f8	00000013	addi	x0,x0,0	  x0:0x00000000
       62305000	      6229	800040fc	fc1ff0ef	jal	x1,800040fc	  x1=0x800040fc
       62315000	      6230	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       62325000	      6231	800040b8	00000013	addi	x0,x0,0	  x0:0x00000000
