		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       24525000	      2451	80001cf4	012ec263	blt	x29,x18,80001cf8	 x29:0x00000001 x18:0x00000001
       24535000	      2452	80001cf8	00d83133	sltu	x2,x16,x13	 x16:0x00000000 x13:0x00000000  x2=0x00000000
       24545000	      2453	80001cfc	72237793	andi	x15,x6,1826	  x6:0x80009f1c x15=0x00000700
       24555000	      2454	80001d00	4034d6b3	sra	x13,x9,x3	  x9:0xfffff8a9  x3:0x00000000 x13=0xfffff8a9
       24565000	      2455	80001d04	018e81b3	add	x3,x29,x24	 x29:0x00000001 x24:0x00000000  x3=0x00000001
       24575000	      2456	80001d08	0105a533	slt	x10,x11,x16	 x11:0x00000000 x16:0x00000000 x10=0x00000000
       24585000	      2457	80001d0c	02215a63	bge	x2,x2,80001d40	  x2:0x00000000  x2:0x00000000
       24595000	      2458	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       24605000	      2459	80001d3c	00000013	addi	x0,x0,0	  x0:0x00000000
       24615000	      2460	80001d40	07710663	beq	x2,x23,80001dac	  x2:0x00000000 x23:0x00000000
       24625000	      2461	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       24635000	      2462	80001da8	00000013	addi	x0,x0,0	  x0:0x00000000
       24645000	      2463	80001dac	ce1ed1b7	lui	x3,0xce1ed	  x3=0xce1ed000
       24655000	      2464	80001db0	032c2493	slti	x9,x24,50	 x24:0x00000000  x9=0x00000001
       24665000	      2465	80001db4	41a15833	sra	x16,x2,x26	  x2:0x00000000 x26:0x80009fc4 x16=0x00000000
       24675000	      2466	80001db8	00675a63	bge	x14,x6,80001dcc	 x14:0x00000001  x6:0x80009f1c
       24685000	      2467	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       24695000	      2468	80001dc8	00000013	addi	x0,x0,0	  x0:0x00000000
       24705000	      2469	80001dcc	63cb3e13	sltiu	x28,x22,1596	 x22:0x00000001 x28=0x00000001
       24715000	      2470	80001dd0	0ba1a797	auipc	x15,0xba1a	 x15=0x8ba1bdcc
       24725000	      2471	80001dd4	e3e82c93	slti	x25,x16,-450	 x16:0x00000000 x25=0x00000000
       24735000	      2472	80001dd8	9af45717	auipc	x14,0x9af45	 x14=0x1af46dd4
       24745000	      2473	80001ddc	01dd5cb3	srl	x25,x26,x29	 x26:0x80009fc4 x29:0x00000001 x25=0x40004fe2
       24755000	      2474	80001de0	c623c913	xori	x18,x7,-926	  x7:0x00000001 x18=0xfffffc63
       24765000	      2475	80001de4	ff600c13	addi	x24,x0,-10	  x0:0x00000000 x24=0xfffffff6
       24775000	      2476	80001de8	00fb2db3	slt	x27,x22,x15	 x22:0x00000001 x15:0x8ba1bdcc x27=0x00000000
       24785000	      2477	80001dec	5190bab7	lui	x21,0x5190b	 x21=0x5190b000
       24795000	      2478	80001df0	00af9e33	sll	x28,x31,x10	 x31:0x00000000 x10:0x00000000 x28=0x00000000
       24805000	      2479	80001df4	fec00093	addi	x1,x0,-20	  x0:0x00000000  x1=0xffffffec
       24815000	      2480	80001df8	004eeeb3	or	x29,x29,x4	 x29:0x00000001  x4:0x00000000 x29=0x00000001
       24825000	      2481	80001dfc	3e93ee13	ori	x28,x7,1001	  x7:0x00000001 x28=0x000003e9
       24835000	      2482	80001e00	dcf13513	sltiu	x10,x2,-561	  x2:0x00000000 x10=0x00000001
       24845000	      2483	80001e04	41ef57b3	sra	x15,x30,x30	 x30:0x0a000000 x30:0x0a000000 x15=0x0a000000
       24855000	      2484	80001e08	ffec0c13	addi	x24,x24,-2	 x24:0xfffffff6 x24=0xfffffff4
       24865000	      2485	80001e0c	00700593	addi	x11,x0,7	  x0:0x00000000 x11=0x00000007
       24875000	      2486	80001e10	00500393	addi	x7,x0,5	  x0:0x00000000  x7=0x00000005
       24885000	      2487	80001e14	006ed013	srli	x0,x29,0x6	 x29:0x00000001
       24895000	      2488	80001e18	019abe33	sltu	x28,x21,x25	 x21:0x5190b000 x25:0x40004fe2 x28=0x00000000
       24905000	      2489	80001e1c	e91da693	slti	x13,x27,-367	 x27:0x00000000 x13=0x00000000
       24915000	      2490	80001e20	313ca993	slti	x19,x25,787	 x25:0x40004fe2 x19=0x00000000
       24925000	      2491	80001e24	003b9933	sll	x18,x23,x3	 x23:0x00000000  x3:0xce1ed000 x18=0x00000000
       24935000	      2492	80001e28	40365433	sra	x8,x12,x3	 x12:0x00000000  x3:0xce1ed000  x8=0x00000000
       24945000	      2493	80001e2c	00542033	slt	x0,x8,x5	  x8:0x00000000  x5:0x00000000
       24955000	      2494	80001e30	fff58593	addi	x11,x11,-1	 x11:0x00000007 x11=0x00000006
       24965000	      2495	80001e34	400e0eb3	sub	x29,x28,x0	 x28:0x00000000  x0:0x00000000 x29=0x00000000
       24975000	      2496	80001e38	fe75f0e3	bgeu	x11,x7,80001e18	 x11:0x00000006  x7:0x00000005
       24985000	      2497	00000000	00000013	addi	x0,x0,0	  x0:0x00000007
       24995000	      2498	80001e14	00000013	addi	x0,x0,0	  x0:0x00000000
       25005000	      2499	80001e18	019abe33	sltu	x28,x21,x25	 x21:0x5190b000 x25:0x40004fe2 x28=0x00000000
       25015000	      2500	80001e1c	e91da693	slti	x13,x27,-367	 x27:0x00000000 x13=0x00000000
       25025000	      2501	80001e20	313ca993	slti	x19,x25,787	 x25:0x40004fe2 x19=0x00000000
       25035000	      2502	80001e24	003b9933	sll	x18,x23,x3	 x23:0x00000000  x3:0xce1ed000 x18=0x00000000
       25045000	      2503	80001e28	40365433	sra	x8,x12,x3	 x12:0x00000000  x3:0xce1ed000  x8=0x00000000
       25055000	      2504	80001e2c	00542033	slt	x0,x8,x5	  x8:0x00000000  x5:0x00000000
       25065000	      2505	80001e30	fff58593	addi	x11,x11,-1	 x11:0x00000006 x11=0x00000005
       25075000	      2506	80001e34	400e0eb3	sub	x29,x28,x0	 x28:0x00000000  x0:0x00000000 x29=0x00000000
       25085000	      2507	80001e38	fe75f0e3	bgeu	x11,x7,80001e18	 x11:0x00000005  x7:0x00000005
       25095000	      2508	00000000	00000013	addi	x0,x0,0	  x0:0x00000006
       25105000	      2509	80001e14	00000013	addi	x0,x0,0	  x0:0x00000000
       25115000	      2510	80001e18	019abe33	sltu	x28,x21,x25	 x21:0x5190b000 x25:0x40004fe2 x28=0x00000000
       25125000	      2511	80001e1c	e91da693	slti	x13,x27,-367	 x27:0x00000000 x13=0x00000000
       25135000	      2512	80001e20	313ca993	slti	x19,x25,787	 x25:0x40004fe2 x19=0x00000000
       25145000	      2513	80001e24	003b9933	sll	x18,x23,x3	 x23:0x00000000  x3:0xce1ed000 x18=0x00000000
       25155000	      2514	80001e28	40365433	sra	x8,x12,x3	 x12:0x00000000  x3:0xce1ed000  x8=0x00000000
       25165000	      2515	80001e2c	00542033	slt	x0,x8,x5	  x8:0x00000000  x5:0x00000000
       25175000	      2516	80001e30	fff58593	addi	x11,x11,-1	 x11:0x00000005 x11=0x00000004
       25185000	      2517	80001e34	400e0eb3	sub	x29,x28,x0	 x28:0x00000000  x0:0x00000000 x29=0x00000000
       25195000	      2518	80001e38	fe75f0e3	bgeu	x11,x7,80001e18	 x11:0x00000004  x7:0x00000005
       25205000	      2519	80001e3c	40d8ddb3	sra	x27,x17,x13	 x17:0xfffffe1f x13:0x00000000 x27=0xfffffe1f
       25215000	      2520	80001e40	5881e013	ori	x0,x3,1416	  x3:0xce1ed000
       25225000	      2521	80001e44	fb7e0f17	auipc	x30,0xfb7e0	 x30=0x7b7e1e40
       25235000	      2522	80001e48	01315413	srli	x8,x2,0x13	  x2:0x00000000  x8=0x00000000
       25245000	      2523	80001e4c	40708f33	sub	x30,x1,x7	  x1:0xffffffec  x7:0x00000005 x30=0xffffffe7
       25255000	      2524	80001e50	0083fe33	and	x28,x7,x8	  x7:0x00000005  x8:0x00000000 x28=0x00000000
       25265000	      2525	80001e54	fa1c12e3	bne	x24,x1,80001df8	 x24:0xfffffff4  x1:0xffffffec
       25275000	      2526	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff4
       25285000	      2527	80001df4	00000013	addi	x0,x0,0	  x0:0x00000000
       25295000	      2528	80001df8	004eeeb3	or	x29,x29,x4	 x29:0x00000000  x4:0x00000000 x29=0x00000000
       25305000	      2529	80001dfc	3e93ee13	ori	x28,x7,1001	  x7:0x00000005 x28=0x000003ed
       25315000	      2530	80001e00	dcf13513	sltiu	x10,x2,-561	  x2:0x00000000 x10=0x00000001
       25325000	      2531	80001e04	41ef57b3	sra	x15,x30,x30	 x30:0xffffffe7 x30:0xffffffe7 x15=0x01ffffff
       25335000	      2532	80001e08	ffec0c13	addi	x24,x24,-2	 x24:0xfffffff4 x24=0xfffffff2
       25345000	      2533	80001e0c	00700593	addi	x11,x0,7	  x0:0x00000000 x11=0x00000007
       25355000	      2534	80001e10	00500393	addi	x7,x0,5	  x0:0x00000000  x7=0x00000005
       25365000	      2535	80001e14	006ed013	srli	x0,x29,0x6	 x29:0x00000000
       25375000	      2536	80001e18	019abe33	sltu	x28,x21,x25	 x21:0x5190b000 x25:0x40004fe2 x28=0x00000000
       25385000	      2537	80001e1c	e91da693	slti	x13,x27,-367	 x27:0xfffffe1f x13=0x00000001
       25395000	      2538	80001e20	313ca993	slti	x19,x25,787	 x25:0x40004fe2 x19=0x00000000
       25405000	      2539	80001e24	003b9933	sll	x18,x23,x3	 x23:0x00000000  x3:0xce1ed000 x18=0x00000000
       25415000	      2540	80001e28	40365433	sra	x8,x12,x3	 x12:0x00000000  x3:0xce1ed000  x8=0x00000000
       25425000	      2541	80001e2c	00542033	slt	x0,x8,x5	  x8:0x00000000  x5:0x00000000
       25435000	      2542	80001e30	fff58593	addi	x11,x11,-1	 x11:0x00000007 x11=0x00000006
       25445000	      2543	80001e34	400e0eb3	sub	x29,x28,x0	 x28:0x00000000  x0:0x00000000 x29=0x00000000
       25455000	      2544	80001e38	fe75f0e3	bgeu	x11,x7,80001e18	 x11:0x00000006  x7:0x00000005
       25465000	      2545	00000000	00000013	addi	x0,x0,0	  x0:0x00000007
       25475000	      2546	80001e14	00000013	addi	x0,x0,0	  x0:0x00000000
       25485000	      2547	80001e18	019abe33	sltu	x28,x21,x25	 x21:0x5190b000 x25:0x40004fe2 x28=0x00000000
       25495000	      2548	80001e1c	e91da693	slti	x13,x27,-367	 x27:0xfffffe1f x13=0x00000001
       25505000	      2549	80001e20	313ca993	slti	x19,x25,787	 x25:0x40004fe2 x19=0x00000000
       25515000	      2550	80001e24	003b9933	sll	x18,x23,x3	 x23:0x00000000  x3:0xce1ed000 x18=0x00000000
       25525000	      2551	80001e28	40365433	sra	x8,x12,x3	 x12:0x00000000  x3:0xce1ed000  x8=0x00000000
       25535000	      2552	80001e2c	00542033	slt	x0,x8,x5	  x8:0x00000000  x5:0x00000000
       25545000	      2553	80001e30	fff58593	addi	x11,x11,-1	 x11:0x00000006 x11=0x00000005
       25555000	      2554	80001e34	400e0eb3	sub	x29,x28,x0	 x28:0x00000000  x0:0x00000000 x29=0x00000000
       25565000	      2555	80001e38	fe75f0e3	bgeu	x11,x7,80001e18	 x11:0x00000005  x7:0x00000005
       25575000	      2556	00000000	00000013	addi	x0,x0,0	  x0:0x00000006
       25585000	      2557	80001e14	00000013	addi	x0,x0,0	  x0:0x00000000
       25595000	      2558	80001e18	019abe33	sltu	x28,x21,x25	 x21:0x5190b000 x25:0x40004fe2 x28=0x00000000
       25605000	      2559	80001e1c	e91da693	slti	x13,x27,-367	 x27:0xfffffe1f x13=0x00000001
       25615000	      2560	80001e20	313ca993	slti	x19,x25,787	 x25:0x40004fe2 x19=0x00000000
       25625000	      2561	80001e24	003b9933	sll	x18,x23,x3	 x23:0x00000000  x3:0xce1ed000 x18=0x00000000
       25635000	      2562	80001e28	40365433	sra	x8,x12,x3	 x12:0x00000000  x3:0xce1ed000  x8=0x00000000
       25645000	      2563	80001e2c	00542033	slt	x0,x8,x5	  x8:0x00000000  x5:0x00000000
       25655000	      2564	80001e30	fff58593	addi	x11,x11,-1	 x11:0x00000005 x11=0x00000004
       25665000	      2565	80001e34	400e0eb3	sub	x29,x28,x0	 x28:0x00000000  x0:0x00000000 x29=0x00000000
       25675000	      2566	80001e38	fe75f0e3	bgeu	x11,x7,80001e18	 x11:0x00000004  x7:0x00000005
       25685000	      2567	80001e3c	40d8ddb3	sra	x27,x17,x13	 x17:0xfffffe1f x13:0x00000001 x27=0x7fffff0f
       25695000	      2568	80001e40	5881e013	ori	x0,x3,1416	  x3:0xce1ed000
       25705000	      2569	80001e44	fb7e0f17	auipc	x30,0xfb7e0	 x30=0x7b7e1e40
       25715000	      2570	80001e48	01315413	srli	x8,x2,0x13	  x2:0x00000000  x8=0x00000000
       25725000	      2571	80001e4c	40708f33	sub	x30,x1,x7	  x1:0xffffffec  x7:0x00000005 x30=0xffffffe7
       25735000	      2572	80001e50	0083fe33	and	x28,x7,x8	  x7:0x00000005  x8:0x00000000 x28=0x00000000
       25745000	      2573	80001e54	fa1c12e3	bne	x24,x1,80001df8	 x24:0xfffffff2  x1:0xffffffec
       25755000	      2574	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff2
       25765000	      2575	80001df4	00000013	addi	x0,x0,0	  x0:0x00000000
       25775000	      2576	80001df8	004eeeb3	or	x29,x29,x4	 x29:0x00000000  x4:0x00000000 x29=0x00000000
       25785000	      2577	80001dfc	3e93ee13	ori	x28,x7,1001	  x7:0x00000005 x28=0x000003ed
       25795000	      2578	80001e00	dcf13513	sltiu	x10,x2,-561	  x2:0x00000000 x10=0x00000001
       25805000	      2579	80001e04	41ef57b3	sra	x15,x30,x30	 x30:0xffffffe7 x30:0xffffffe7 x15=0x01ffffff
       25815000	      2580	80001e08	ffec0c13	addi	x24,x24,-2	 x24:0xfffffff2 x24=0xfffffff0
       25825000	      2581	80001e0c	00700593	addi	x11,x0,7	  x0:0x00000000 x11=0x00000007
       25835000	      2582	80001e10	00500393	addi	x7,x0,5	  x0:0x00000000  x7=0x00000005
       25845000	      2583	80001e14	006ed013	srli	x0,x29,0x6	 x29:0x00000000
       25855000	      2584	80001e18	019abe33	sltu	x28,x21,x25	 x21:0x5190b000 x25:0x40004fe2 x28=0x00000000
       25865000	      2585	80001e1c	e91da693	slti	x13,x27,-367	 x27:0x7fffff0f x13=0x00000000
       25875000	      2586	80001e20	313ca993	slti	x19,x25,787	 x25:0x40004fe2 x19=0x00000000
       25885000	      2587	80001e24	003b9933	sll	x18,x23,x3	 x23:0x00000000  x3:0xce1ed000 x18=0x00000000
       25895000	      2588	80001e28	40365433	sra	x8,x12,x3	 x12:0x00000000  x3:0xce1ed000  x8=0x00000000
       25905000	      2589	80001e2c	00542033	slt	x0,x8,x5	  x8:0x00000000  x5:0x00000000
       25915000	      2590	80001e30	fff58593	addi	x11,x11,-1	 x11:0x00000007 x11=0x00000006
       25925000	      2591	80001e34	400e0eb3	sub	x29,x28,x0	 x28:0x00000000  x0:0x00000000 x29=0x00000000
       25935000	      2592	80001e38	fe75f0e3	bgeu	x11,x7,80001e18	 x11:0x00000006  x7:0x00000005
       25945000	      2593	00000000	00000013	addi	x0,x0,0	  x0:0x00000007
       25955000	      2594	80001e14	00000013	addi	x0,x0,0	  x0:0x00000000
       25965000	      2595	80001e18	019abe33	sltu	x28,x21,x25	 x21:0x5190b000 x25:0x40004fe2 x28=0x00000000
       25975000	      2596	80001e1c	e91da693	slti	x13,x27,-367	 x27:0x7fffff0f x13=0x00000000
       25985000	      2597	80001e20	313ca993	slti	x19,x25,787	 x25:0x40004fe2 x19=0x00000000
       25995000	      2598	80001e24	003b9933	sll	x18,x23,x3	 x23:0x00000000  x3:0xce1ed000 x18=0x00000000
       26005000	      2599	80001e28	40365433	sra	x8,x12,x3	 x12:0x00000000  x3:0xce1ed000  x8=0x00000000
       26015000	      2600	80001e2c	00542033	slt	x0,x8,x5	  x8:0x00000000  x5:0x00000000
       26025000	      2601	80001e30	fff58593	addi	x11,x11,-1	 x11:0x00000006 x11=0x00000005
       26035000	      2602	80001e34	400e0eb3	sub	x29,x28,x0	 x28:0x00000000  x0:0x00000000 x29=0x00000000
       26045000	      2603	80001e38	fe75f0e3	bgeu	x11,x7,80001e18	 x11:0x00000005  x7:0x00000005
       26055000	      2604	00000000	00000013	addi	x0,x0,0	  x0:0x00000006
       26065000	      2605	80001e14	00000013	addi	x0,x0,0	  x0:0x00000000
       26075000	      2606	80001e18	019abe33	sltu	x28,x21,x25	 x21:0x5190b000 x25:0x40004fe2 x28=0x00000000
       26085000	      2607	80001e1c	e91da693	slti	x13,x27,-367	 x27:0x7fffff0f x13=0x00000000
       26095000	      2608	80001e20	313ca993	slti	x19,x25,787	 x25:0x40004fe2 x19=0x00000000
       26105000	      2609	80001e24	003b9933	sll	x18,x23,x3	 x23:0x00000000  x3:0xce1ed000 x18=0x00000000
       26115000	      2610	80001e28	40365433	sra	x8,x12,x3	 x12:0x00000000  x3:0xce1ed000  x8=0x00000000
       26125000	      2611	80001e2c	00542033	slt	x0,x8,x5	  x8:0x00000000  x5:0x00000000
       26135000	      2612	80001e30	fff58593	addi	x11,x11,-1	 x11:0x00000005 x11=0x00000004
       26145000	      2613	80001e34	400e0eb3	sub	x29,x28,x0	 x28:0x00000000  x0:0x00000000 x29=0x00000000
       26155000	      2614	80001e38	fe75f0e3	bgeu	x11,x7,80001e18	 x11:0x00000004  x7:0x00000005
       26165000	      2615	80001e3c	40d8ddb3	sra	x27,x17,x13	 x17:0xfffffe1f x13:0x00000000 x27=0xfffffe1f
       26175000	      2616	80001e40	5881e013	ori	x0,x3,1416	  x3:0xce1ed000
       26185000	      2617	80001e44	fb7e0f17	auipc	x30,0xfb7e0	 x30=0x7b7e1e40
       26195000	      2618	80001e48	01315413	srli	x8,x2,0x13	  x2:0x00000000  x8=0x00000000
       26205000	      2619	80001e4c	40708f33	sub	x30,x1,x7	  x1:0xffffffec  x7:0x00000005 x30=0xffffffe7
       26215000	      2620	80001e50	0083fe33	and	x28,x7,x8	  x7:0x00000005  x8:0x00000000 x28=0x00000000
       26225000	      2621	80001e54	fa1c12e3	bne	x24,x1,80001df8	 x24:0xfffffff0  x1:0xffffffec
       26235000	      2622	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff0
       26245000	      2623	80001df4	00000013	addi	x0,x0,0	  x0:0x00000000
       26255000	      2624	80001df8	004eeeb3	or	x29,x29,x4	 x29:0x00000000  x4:0x00000000 x29=0x00000000
       26265000	      2625	80001dfc	3e93ee13	ori	x28,x7,1001	  x7:0x00000005 x28=0x000003ed
       26275000	      2626	80001e00	dcf13513	sltiu	x10,x2,-561	  x2:0x00000000 x10=0x00000001
       26285000	      2627	80001e04	41ef57b3	sra	x15,x30,x30	 x30:0xffffffe7 x30:0xffffffe7 x15=0x01ffffff
       26295000	      2628	80001e08	ffec0c13	addi	x24,x24,-2	 x24:0xfffffff0 x24=0xffffffee
       26305000	      2629	80001e0c	00700593	addi	x11,x0,7	  x0:0x00000000 x11=0x00000007
       26315000	      2630	80001e10	00500393	addi	x7,x0,5	  x0:0x00000000  x7=0x00000005
       26325000	      2631	80001e14	006ed013	srli	x0,x29,0x6	 x29:0x00000000
       26335000	      2632	80001e18	019abe33	sltu	x28,x21,x25	 x21:0x5190b000 x25:0x40004fe2 x28=0x00000000
       26345000	      2633	80001e1c	e91da693	slti	x13,x27,-367	 x27:0xfffffe1f x13=0x00000001
       26355000	      2634	80001e20	313ca993	slti	x19,x25,787	 x25:0x40004fe2 x19=0x00000000
       26365000	      2635	80001e24	003b9933	sll	x18,x23,x3	 x23:0x00000000  x3:0xce1ed000 x18=0x00000000
       26375000	      2636	80001e28	40365433	sra	x8,x12,x3	 x12:0x00000000  x3:0xce1ed000  x8=0x00000000
       26385000	      2637	80001e2c	00542033	slt	x0,x8,x5	  x8:0x00000000  x5:0x00000000
       26395000	      2638	80001e30	fff58593	addi	x11,x11,-1	 x11:0x00000007 x11=0x00000006
       26405000	      2639	80001e34	400e0eb3	sub	x29,x28,x0	 x28:0x00000000  x0:0x00000000 x29=0x00000000
       26415000	      2640	80001e38	fe75f0e3	bgeu	x11,x7,80001e18	 x11:0x00000006  x7:0x00000005
       26425000	      2641	00000000	00000013	addi	x0,x0,0	  x0:0x00000007
       26435000	      2642	80001e14	00000013	addi	x0,x0,0	  x0:0x00000000
       26445000	      2643	80001e18	019abe33	sltu	x28,x21,x25	 x21:0x5190b000 x25:0x40004fe2 x28=0x00000000
       26455000	      2644	80001e1c	e91da693	slti	x13,x27,-367	 x27:0xfffffe1f x13=0x00000001
       26465000	      2645	80001e20	313ca993	slti	x19,x25,787	 x25:0x40004fe2 x19=0x00000000
       26475000	      2646	80001e24	003b9933	sll	x18,x23,x3	 x23:0x00000000  x3:0xce1ed000 x18=0x00000000
       26485000	      2647	80001e28	40365433	sra	x8,x12,x3	 x12:0x00000000  x3:0xce1ed000  x8=0x00000000
       26495000	      2648	80001e2c	00542033	slt	x0,x8,x5	  x8:0x00000000  x5:0x00000000
       26505000	      2649	80001e30	fff58593	addi	x11,x11,-1	 x11:0x00000006 x11=0x00000005
       26515000	      2650	80001e34	400e0eb3	sub	x29,x28,x0	 x28:0x00000000  x0:0x00000000 x29=0x00000000
       26525000	      2651	80001e38	fe75f0e3	bgeu	x11,x7,80001e18	 x11:0x00000005  x7:0x00000005
       26535000	      2652	00000000	00000013	addi	x0,x0,0	  x0:0x00000006
       26545000	      2653	80001e14	00000013	addi	x0,x0,0	  x0:0x00000000
       26555000	      2654	80001e18	019abe33	sltu	x28,x21,x25	 x21:0x5190b000 x25:0x40004fe2 x28=0x00000000
       26565000	      2655	80001e1c	e91da693	slti	x13,x27,-367	 x27:0xfffffe1f x13=0x00000001
       26575000	      2656	80001e20	313ca993	slti	x19,x25,787	 x25:0x40004fe2 x19=0x00000000
       26585000	      2657	80001e24	003b9933	sll	x18,x23,x3	 x23:0x00000000  x3:0xce1ed000 x18=0x00000000
       26595000	      2658	80001e28	40365433	sra	x8,x12,x3	 x12:0x00000000  x3:0xce1ed000  x8=0x00000000
       26605000	      2659	80001e2c	00542033	slt	x0,x8,x5	  x8:0x00000000  x5:0x00000000
       26615000	      2660	80001e30	fff58593	addi	x11,x11,-1	 x11:0x00000005 x11=0x00000004
       26625000	      2661	80001e34	400e0eb3	sub	x29,x28,x0	 x28:0x00000000  x0:0x00000000 x29=0x00000000
       26635000	      2662	80001e38	fe75f0e3	bgeu	x11,x7,80001e18	 x11:0x00000004  x7:0x00000005
       26645000	      2663	80001e3c	40d8ddb3	sra	x27,x17,x13	 x17:0xfffffe1f x13:0x00000001 x27=0x7fffff0f
       26655000	      2664	80001e40	5881e013	ori	x0,x3,1416	  x3:0xce1ed000
       26665000	      2665	80001e44	fb7e0f17	auipc	x30,0xfb7e0	 x30=0x7b7e1e40
       26675000	      2666	80001e48	01315413	srli	x8,x2,0x13	  x2:0x00000000  x8=0x00000000
       26685000	      2667	80001e4c	40708f33	sub	x30,x1,x7	  x1:0xffffffec  x7:0x00000005 x30=0xffffffe7
       26695000	      2668	80001e50	0083fe33	and	x28,x7,x8	  x7:0x00000005  x8:0x00000000 x28=0x00000000
       26705000	      2669	80001e54	fa1c12e3	bne	x24,x1,80001df8	 x24:0xffffffee  x1:0xffffffec
       26715000	      2670	00000000	00000013	addi	x0,x0,0	  x0:0xffffffee
       26725000	      2671	80001df4	00000013	addi	x0,x0,0	  x0:0x00000000
       26735000	      2672	80001df8	004eeeb3	or	x29,x29,x4	 x29:0x00000000  x4:0x00000000 x29=0x00000000
       26745000	      2673	80001dfc	3e93ee13	ori	x28,x7,1001	  x7:0x00000005 x28=0x000003ed
       26755000	      2674	80001e00	dcf13513	sltiu	x10,x2,-561	  x2:0x00000000 x10=0x00000001
       26765000	      2675	80001e04	41ef57b3	sra	x15,x30,x30	 x30:0xffffffe7 x30:0xffffffe7 x15=0x01ffffff
       26775000	      2676	80001e08	ffec0c13	addi	x24,x24,-2	 x24:0xffffffee x24=0xffffffec
       26785000	      2677	80001e0c	00700593	addi	x11,x0,7	  x0:0x00000000 x11=0x00000007
       26795000	      2678	80001e10	00500393	addi	x7,x0,5	  x0:0x00000000  x7=0x00000005
       26805000	      2679	80001e14	006ed013	srli	x0,x29,0x6	 x29:0x00000000
       26815000	      2680	80001e18	019abe33	sltu	x28,x21,x25	 x21:0x5190b000 x25:0x40004fe2 x28=0x00000000
       26825000	      2681	80001e1c	e91da693	slti	x13,x27,-367	 x27:0x7fffff0f x13=0x00000000
       26835000	      2682	80001e20	313ca993	slti	x19,x25,787	 x25:0x40004fe2 x19=0x00000000
       26845000	      2683	80001e24	003b9933	sll	x18,x23,x3	 x23:0x00000000  x3:0xce1ed000 x18=0x00000000
       26855000	      2684	80001e28	40365433	sra	x8,x12,x3	 x12:0x00000000  x3:0xce1ed000  x8=0x00000000
       26865000	      2685	80001e2c	00542033	slt	x0,x8,x5	  x8:0x00000000  x5:0x00000000
       26875000	      2686	80001e30	fff58593	addi	x11,x11,-1	 x11:0x00000007 x11=0x00000006
       26885000	      2687	80001e34	400e0eb3	sub	x29,x28,x0	 x28:0x00000000  x0:0x00000000 x29=0x00000000
       26895000	      2688	80001e38	fe75f0e3	bgeu	x11,x7,80001e18	 x11:0x00000006  x7:0x00000005
       26905000	      2689	00000000	00000013	addi	x0,x0,0	  x0:0x00000007
       26915000	      2690	80001e14	00000013	addi	x0,x0,0	  x0:0x00000000
       26925000	      2691	80001e18	019abe33	sltu	x28,x21,x25	 x21:0x5190b000 x25:0x40004fe2 x28=0x00000000
       26935000	      2692	80001e1c	e91da693	slti	x13,x27,-367	 x27:0x7fffff0f x13=0x00000000
       26945000	      2693	80001e20	313ca993	slti	x19,x25,787	 x25:0x40004fe2 x19=0x00000000
       26955000	      2694	80001e24	003b9933	sll	x18,x23,x3	 x23:0x00000000  x3:0xce1ed000 x18=0x00000000
       26965000	      2695	80001e28	40365433	sra	x8,x12,x3	 x12:0x00000000  x3:0xce1ed000  x8=0x00000000
       26975000	      2696	80001e2c	00542033	slt	x0,x8,x5	  x8:0x00000000  x5:0x00000000
       26985000	      2697	80001e30	fff58593	addi	x11,x11,-1	 x11:0x00000006 x11=0x00000005
       26995000	      2698	80001e34	400e0eb3	sub	x29,x28,x0	 x28:0x00000000  x0:0x00000000 x29=0x00000000
       27005000	      2699	80001e38	fe75f0e3	bgeu	x11,x7,80001e18	 x11:0x00000005  x7:0x00000005
       27015000	      2700	00000000	00000013	addi	x0,x0,0	  x0:0x00000006
       27025000	      2701	80001e14	00000013	addi	x0,x0,0	  x0:0x00000000
       27035000	      2702	80001e18	019abe33	sltu	x28,x21,x25	 x21:0x5190b000 x25:0x40004fe2 x28=0x00000000
       27045000	      2703	80001e1c	e91da693	slti	x13,x27,-367	 x27:0x7fffff0f x13=0x00000000
       27055000	      2704	80001e20	313ca993	slti	x19,x25,787	 x25:0x40004fe2 x19=0x00000000
       27065000	      2705	80001e24	003b9933	sll	x18,x23,x3	 x23:0x00000000  x3:0xce1ed000 x18=0x00000000
       27075000	      2706	80001e28	40365433	sra	x8,x12,x3	 x12:0x00000000  x3:0xce1ed000  x8=0x00000000
       27085000	      2707	80001e2c	00542033	slt	x0,x8,x5	  x8:0x00000000  x5:0x00000000
       27095000	      2708	80001e30	fff58593	addi	x11,x11,-1	 x11:0x00000005 x11=0x00000004
       27105000	      2709	80001e34	400e0eb3	sub	x29,x28,x0	 x28:0x00000000  x0:0x00000000 x29=0x00000000
       27115000	      2710	80001e38	fe75f0e3	bgeu	x11,x7,80001e18	 x11:0x00000004  x7:0x00000005
