		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       27825000	      2781	80000e60	00000013	addi	x0,x0,0	  x0:0x00000000
       27835000	      2782	80000e64	0073d513	srli	x10,x7,0x7	  x7:0x0000000d x10=0x00000000
       27845000	      2783	80000e68	01f19863	bne	x3,x31,80000e78	  x3:0x00000000 x31:0xfffffa40
       27855000	      2784	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27865000	      2785	80000e74	00000013	addi	x0,x0,0	  x0:0x00000000
       27875000	      2786	80000e78	00b91c33	sll	x24,x18,x11	 x18:0x00000016 x11:0xfffff9a0 x24=0x00000016
       27885000	      2787	80000e7c	02b35e63	bge	x6,x11,80000eb8	  x6:0x00000000 x11:0xfffff9a0
       27895000	      2788	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27905000	      2789	80000eb4	00000013	addi	x0,x0,0	  x0:0x00000000
       27915000	      2790	80000eb8	2d198093	addi	x1,x19,721	 x19:0x00000000  x1=0x000002d1
       27925000	      2791	80000ebc	40acd593	srai	x11,x25,0xa	 x25:0x00000000 x11=0x00000000
       27935000	      2792	80000ec0	005d8d33	add	x26,x27,x5	 x27:0x0000000a  x5:0x00000000 x26=0x0000000a
       27945000	      2793	80000ec4	28d5b313	sltiu	x6,x11,653	 x11:0x00000000  x6=0x00000001
       27955000	      2794	80000ec8	416f05b3	sub	x11,x30,x22	 x30:0x00000001 x22:0x00000001 x11=0x00000000
       27965000	      2795	80000ecc	40b55f33	sra	x30,x10,x11	 x10:0x00000000 x11:0x00000000 x30=0x00000000
       27975000	      2796	80000ed0	411e87b3	sub	x15,x29,x17	 x29:0x00000016 x17:0x80009fc4 x15=0x7fff6052
       27985000	      2797	80000ed4	05609263	bne	x1,x22,80000f18	  x1:0x000002d1 x22:0x00000001
       27995000	      2798	00000000	00000013	addi	x0,x0,0	  x0:0x000002d1
       28005000	      2799	80000f14	00000013	addi	x0,x0,0	  x0:0x00000000
       28015000	      2800	80000f18	003c62b3	or	x5,x24,x3	 x24:0x00000016  x3:0x00000000  x5=0x00000016
       28025000	      2801	80000f1c	003ce663	bltu	x25,x3,80000f28	 x25:0x00000000  x3:0x00000000
       28035000	      2802	80000f20	40525f13	srai	x30,x4,0x5	  x4:0x800098cc x30=0x040004c6
       28045000	      2803	80000f24	002a5433	srl	x8,x20,x2	 x20:0x0000000f  x2:0x80009f4c  x8=0x00000000
       28055000	      2804	80000f28	053bd463	bge	x23,x19,80000f70	 x23:0x00000001 x19:0x00000000
       28065000	      2805	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       28075000	      2806	80000f6c	00000013	addi	x0,x0,0	  x0:0x00000000
       28085000	      2807	80000f70	009b7a63	bgeu	x22,x9,80000f84	 x22:0x00000001  x9:0x00000000
       28095000	      2808	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       28105000	      2809	80000f80	00000013	addi	x0,x0,0	  x0:0x00000000
       28115000	      2810	80000f84	007dadb3	slt	x27,x27,x7	 x27:0x0000000a  x7:0x0000000d x27=0x00000001
       28125000	      2811	80000f88	01e6ceb3	xor	x29,x13,x30	 x13:0x00000000 x30:0x040004c6 x29=0x040004c6
       28135000	      2812	80000f8c	03fb0063	beq	x22,x31,80000fac	 x22:0x00000001 x31:0xfffffa40
       28145000	      2813	80000f90	00099233	sll	x4,x19,x0	 x19:0x00000000  x0:0x00000000  x4=0x00000000
       28155000	      2814	80000f94	05d81863	bne	x16,x29,80000fe4	 x16:0x00000000 x29:0x040004c6
       28165000	      2815	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28175000	      2816	80000fe0	00000013	addi	x0,x0,0	  x0:0x00000000
       28185000	      2817	80000fe4	00000013	addi	x0,x0,0	  x0:0x00000000
       28195000	      2818	80000fe8	00deaf33	slt	x30,x29,x13	 x29:0x040004c6 x13:0x00000000 x30=0x00000000
       28205000	      2819	80000fec	00879cb3	sll	x25,x15,x8	 x15:0x7fff6052  x8:0x00000000 x25=0x7fff6052
       28215000	      2820	80000ff0	01e60bb3	add	x23,x12,x30	 x12:0x00000001 x30:0x00000000 x23=0x00000001
       28225000	      2821	80000ff4	01cc99b3	sll	x19,x25,x28	 x25:0x7fff6052 x28:0xfffff948 x19=0xff605200
       28235000	      2822	80000ff8	193aea17	auipc	x20,0x193ae	 x20=0x993aeff4
       28245000	      2823	80000ffc	4068d1b3	sra	x3,x17,x6	 x17:0x80009fc4  x6:0x00000001  x3=0x40004fe2
       28255000	      2824	80001000	00d0d7b3	srl	x15,x1,x13	  x1:0x000002d1 x13:0x00000000 x15=0x000002d1
       28265000	      2825	80001004	4a782d37	lui	x26,0x4a782	 x26=0x4a782000
       28275000	      2826	80001008	0071f333	and	x6,x3,x7	  x3:0x40004fe2  x7:0x0000000d  x6=0x00000000
       28285000	      2827	8000100c	00398c33	add	x24,x19,x3	 x19:0xff605200  x3:0x40004fe2 x24=0x3f60a1e2
       28295000	      2828	80001010	00f9ed33	or	x26,x19,x15	 x19:0xff605200 x15:0x000002d1 x26=0xff6052d1
       28305000	      2829	80001014	002b03b3	add	x7,x22,x2	 x22:0x00000001  x2:0x80009f4c  x7=0x80009f4d
       28315000	      2830	80001018	00a0e333	or	x6,x1,x10	  x1:0x000002d1 x10:0x00000000  x6=0x000002d1
       28325000	      2831	8000101c	00715593	srli	x11,x2,0x7	  x2:0x80009f4c x11=0x0100013e
       28335000	      2832	80001020	016890b3	sll	x1,x17,x22	 x17:0x80009fc4 x22:0x00000001  x1=0x00013f88
       28345000	      2833	80001024	01b65493	srli	x9,x12,0x1b	 x12:0x00000001  x9=0x00000000
       28355000	      2834	80001028	a9508613	addi	x12,x1,-1387	  x1:0x00013f88 x12=0x00013a1d
       28365000	      2835	8000102c	00cdcd33	xor	x26,x27,x12	 x27:0x00000001 x12:0x00013a1d x26=0x00013a1c
       28375000	      2836	80001030	71362293	slti	x5,x12,1811	 x12:0x00013a1d  x5=0x00000000
       28385000	      2837	80001034	02d57c63	bgeu	x10,x13,8000106c	 x10:0x00000000 x13:0x00000000
       28395000	      2838	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28405000	      2839	80001068	00000013	addi	x0,x0,0	  x0:0x00000000
       28415000	      2840	8000106c	01edf4b3	and	x9,x27,x30	 x27:0x00000001 x30:0x00000000  x9=0x00000000
       28425000	      2841	80001070	02b3f463	bgeu	x7,x11,80001098	  x7:0x80009f4d x11:0x0100013e
       28435000	      2842	00000000	00000013	addi	x0,x0,0	  x0:0x80009f4d
       28445000	      2843	80001094	00000013	addi	x0,x0,0	  x0:0x00000000
       28455000	      2844	80001098	01ed5c33	srl	x24,x26,x30	 x26:0x00013a1c x30:0x00000000 x24=0x00013a1c
       28465000	      2845	8000109c	0106de13	srli	x28,x13,0x10	 x13:0x00000000 x28=0x00000000
       28475000	      2846	800010a0	01889813	slli	x16,x17,0x18	 x17:0x80009fc4 x16=0xc4000000
       28485000	      2847	800010a4	013fb0b3	sltu	x1,x31,x19	 x31:0xfffffa40 x19:0xff605200  x1=0x00000000
       28495000	      2848	800010a8	408e53b3	sra	x7,x28,x8	 x28:0x00000000  x8:0x00000000  x7=0x00000000
       28505000	      2849	800010ac	00a7d9b3	srl	x19,x15,x10	 x15:0x000002d1 x10:0x00000000 x19=0x000002d1
       28515000	      2850	800010b0	403902b3	sub	x5,x18,x3	 x18:0x00000016  x3:0x40004fe2  x5=0xbfffb034
       28525000	      2851	800010b4	20b70813	addi	x16,x14,523	 x14:0x80009fed x16=0x8000a1f8
       28535000	      2852	800010b8	68e4c593	xori	x11,x9,1678	  x9:0x00000000 x11=0x0000068e
       28545000	      2853	800010bc	012b0fb3	add	x31,x22,x18	 x22:0x00000001 x18:0x00000016 x31=0x00000017
       28555000	      2854	800010c0	002ac263	blt	x21,x2,800010c4	 x21:0x8000926c  x2:0x80009f4c
       28565000	      2855	00000000	00000013	addi	x0,x0,0	  x0:0x8000926c
       28575000	      2856	800010c0	00000013	addi	x0,x0,0	  x0:0x00000000
       28585000	      2857	800010c4	000a1fb3	sll	x31,x20,x0	 x20:0x993aeff4  x0:0x00000000 x31=0x993aeff4
       28595000	      2858	800010c8	04f3e863	bltu	x7,x15,80001118	  x7:0x00000000 x15:0x000002d1
       28605000	      2859	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28615000	      2860	80001114	00000013	addi	x0,x0,0	  x0:0x00000000
       28625000	      2861	80001118	41585ab3	sra	x21,x16,x21	 x16:0x8000a1f8 x21:0x8000926c x21=0x0008000a
       28635000	      2862	8000111c	003eb733	sltu	x14,x29,x3	 x29:0x040004c6  x3:0x40004fe2 x14=0x00000001
       28645000	      2863	80001120	7a0de713	ori	x14,x27,1952	 x27:0x00000001 x14=0x000007a1
       28655000	      2864	80001124	014cde33	srl	x28,x25,x20	 x25:0x7fff6052 x20:0x993aeff4 x28=0x000007ff
       28665000	      2865	80001128	189aab97	auipc	x23,0x189aa	 x23=0x989ab124
       28675000	      2866	8000112c	00837663	bgeu	x6,x8,80001138	  x6:0x000002d1  x8:0x00000000
       28685000	      2867	00000000	00000013	addi	x0,x0,0	  x0:0x000002d1
       28695000	      2868	80001134	00000013	addi	x0,x0,0	  x0:0x00000000
       28705000	      2869	80001138	02f14663	blt	x2,x15,80001164	  x2:0x80009f4c x15:0x000002d1
       28715000	      2870	00000000	00000013	addi	x0,x0,0	  x0:0x80009f4c
       28725000	      2871	80001160	00000013	addi	x0,x0,0	  x0:0x00000000
       28735000	      2872	80001164	86feb993	sltiu	x19,x29,-1937	 x29:0x040004c6 x19=0x00000001
       28745000	      2873	80001168	03850263	beq	x10,x24,8000118c	 x10:0x00000000 x24:0x00013a1c
       28755000	      2874	8000116c	97b22413	slti	x8,x4,-1669	  x4:0x00000000  x8=0x00000000
       28765000	      2875	80001170	00720863	beq	x4,x7,80001180	  x4:0x00000000  x7:0x00000000
       28775000	      2876	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28785000	      2877	8000117c	00000013	addi	x0,x0,0	  x0:0x00000000
       28795000	      2878	80001180	af100513	addi	x10,x0,-1295	  x0:0x00000000 x10=0xfffffaf1
       28805000	      2879	80001184	41125333	sra	x6,x4,x17	  x4:0x00000000 x17:0x80009fc4  x6=0x00000000
       28815000	      2880	80001188	f77b8b13	addi	x22,x23,-137	 x23:0x989ab124 x22=0x989ab09b
       28825000	      2881	8000118c	01861293	slli	x5,x12,0x18	 x12:0x00013a1d  x5=0x1d000000
       28835000	      2882	80001190	6c92a393	slti	x7,x5,1737	  x5:0x1d000000  x7=0x00000000
       28845000	      2883	80001194	04d15463	bge	x2,x13,800011dc	  x2:0x80009f4c x13:0x00000000
       28855000	      2884	80001198	baec8a37	lui	x20,0xbaec8	 x20=0xbaec8000
       28865000	      2885	8000119c	00000013	addi	x0,x0,0	  x0:0x00000000
       28875000	      2886	800011a0	01a05e63	bge	x0,x26,800011bc	  x0:0x00000000 x26:0x00013a1c
       28885000	      2887	800011a4	00906997	auipc	x19,0x906	 x19=0x809071a0
       28895000	      2888	800011a8	41da50b3	sra	x1,x20,x29	 x20:0xbaec8000 x29:0x040004c6  x1=0x02ebb200
       28905000	      2889	800011ac	40ba89b3	sub	x19,x21,x11	 x21:0x0008000a x11:0x0000068e x19=0x0007f97c
       28915000	      2890	800011b0	04971263	bne	x14,x9,800011f4	 x14:0x000007a1  x9:0x00000000
       28925000	      2891	00000000	00000013	addi	x0,x0,0	  x0:0x000007a1
       28935000	      2892	800011f0	00000013	addi	x0,x0,0	  x0:0x00000000
       28945000	      2893	800011f4	0103f1b3	and	x3,x7,x16	  x7:0x00000000 x16:0x8000a1f8  x3=0x00000000
       28955000	      2894	800011f8	006227b3	slt	x15,x4,x6	  x4:0x00000000  x6:0x00000000 x15=0x00000000
       28965000	      2895	800011fc	01a98663	beq	x19,x26,80001208	 x19:0x0007f97c x26:0x00013a1c
       28975000	      2896	80001200	04328863	beq	x5,x3,80001250	  x5:0x1d000000  x3:0x00000000
       28985000	      2897	80001204	4096dd13	srai	x26,x13,0x9	 x13:0x00000000 x26=0x00000000
       28995000	      2898	80001208	00e41f93	slli	x31,x8,0xe	  x8:0x00000000 x31=0x00000000
       29005000	      2899	8000120c	bca62793	slti	x15,x12,-1078	 x12:0x00013a1d x15=0x00000000
       29015000	      2900	80001210	006123b3	slt	x7,x2,x6	  x2:0x80009f4c  x6:0x00000000  x7=0x00000001
       29025000	      2901	80001214	00000013	addi	x0,x0,0	  x0:0x00000000
       29035000	      2902	80001218	0541e263	bltu	x3,x20,8000125c	  x3:0x00000000 x20:0xbaec8000
       29045000	      2903	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       29055000	      2904	80001258	00000013	addi	x0,x0,0	  x0:0x00000000
       29065000	      2905	8000125c	00ca5833	srl	x16,x20,x12	 x20:0xbaec8000 x12:0x00013a1d x16=0x00000005
       29075000	      2906	80001260	005d6433	or	x8,x26,x5	 x26:0x00000000  x5:0x1d000000  x8=0x1d000000
       29085000	      2907	80001264	c5cd7793	andi	x15,x26,-932	 x26:0x00000000 x15=0x00000000
       29095000	      2908	80001268	4076d333	sra	x6,x13,x7	 x13:0x00000000  x7:0x00000001  x6=0x00000000
       29105000	      2909	8000126c	0153d333	srl	x6,x7,x21	  x7:0x00000001 x21:0x0008000a  x6=0x00000000
       29115000	      2910	80001270	02f30a63	beq	x6,x15,800012a4	  x6:0x00000000 x15:0x00000000
       29125000	      2911	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       29135000	      2912	800012a0	00000013	addi	x0,x0,0	  x0:0x00000000
       29145000	      2913	800012a4	01580863	beq	x16,x21,800012b4	 x16:0x00000005 x21:0x0008000a
       29155000	      2914	800012a8	0173c1b3	xor	x3,x7,x23	  x7:0x00000001 x23:0x989ab124  x3=0x989ab125
       29165000	      2915	800012ac	dc662393	slti	x7,x12,-570	 x12:0x00013a1d  x7=0x00000000
       29175000	      2916	800012b0	7c99bc13	sltiu	x24,x19,1993	 x19:0x0007f97c x24=0x00000000
       29185000	      2917	800012b4	00ed5f13	srli	x30,x26,0xe	 x26:0x00000000 x30=0x00000000
       29195000	      2918	800012b8	02cb6463	bltu	x22,x12,800012e0	 x22:0x989ab09b x12:0x00013a1d
       29205000	      2919	800012bc	01a3d1b3	srl	x3,x7,x26	  x7:0x00000000 x26:0x00000000  x3=0x00000000
       29215000	      2920	800012c0	e9dab237	lui	x4,0xe9dab	  x4=0xe9dab000
       29225000	      2921	800012c4	b45cab93	slti	x23,x25,-1211	 x25:0x7fff6052 x23=0x00000000
       29235000	      2922	800012c8	41ea0ab3	sub	x21,x20,x30	 x20:0xbaec8000 x30:0x00000000 x21=0xbaec8000
       29245000	      2923	800012cc	4efb0393	addi	x7,x22,1263	 x22:0x989ab09b  x7=0x989ab58a
       29255000	      2924	800012d0	00706c33	or	x24,x0,x7	  x0:0x00000000  x7:0x989ab58a x24=0x989ab58a
       29265000	      2925	800012d4	04079463	bne	x15,x0,8000131c	 x15:0x00000000  x0:0x00000000
       29275000	      2926	800012d8	413f5a93	srai	x21,x30,0x13	 x30:0x00000000 x21=0x00000000
       29285000	      2927	800012dc	0027dd93	srli	x27,x15,0x2	 x15:0x00000000 x27=0x00000000
       29295000	      2928	800012e0	04af9063	bne	x31,x10,80001320	 x31:0x00000000 x10:0xfffffaf1
       29305000	      2929	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       29315000	      2930	8000131c	00000013	addi	x0,x0,0	  x0:0x00000000
       29325000	      2931	80001320	011e63b3	or	x7,x28,x17	 x28:0x000007ff x17:0x80009fc4  x7=0x80009fff
       29335000	      2932	80001324	01bb9933	sll	x18,x23,x27	 x23:0x00000000 x27:0x00000000 x18=0x00000000
       29345000	      2933	80001328	01e47e63	bgeu	x8,x30,80001344	  x8:0x1d000000 x30:0x00000000
       29355000	      2934	00000000	00000013	addi	x0,x0,0	  x0:0x1d000000
       29365000	      2935	80001340	00000013	addi	x0,x0,0	  x0:0x00000000
       29375000	      2936	80001344	5f0d8293	addi	x5,x27,1520	 x27:0x00000000  x5=0x000005f0
       29385000	      2937	80001348	03f60663	beq	x12,x31,80001374	 x12:0x00013a1d x31:0x00000000
       29395000	      2938	8000134c	41c2dd93	srai	x27,x5,0x1c	  x5:0x000005f0 x27=0x00000000
       29405000	      2939	80001350	01b8e7b3	or	x15,x17,x27	 x17:0x80009fc4 x27:0x00000000 x15=0x80009fc4
       29415000	      2940	80001354	02284463	blt	x16,x2,8000137c	 x16:0x00000005  x2:0x80009f4c
       29425000	      2941	80001358	40aa5b93	srai	x23,x20,0xa	 x20:0xbaec8000 x23=0x002ebb20
       29435000	      2942	8000135c	98474913	xori	x18,x14,-1660	 x14:0x000007a1 x18=0xfffffe25
       29445000	      2943	80001360	00621cb3	sll	x25,x4,x6	  x4:0xe9dab000  x6:0x00000000 x25=0xe9dab000
       29455000	      2944	80001364	00000013	addi	x0,x0,0	  x0:0x00000000
       29465000	      2945	80001368	0181cab3	xor	x21,x3,x24	  x3:0x00000000 x24:0x989ab58a x21=0x989ab58a
       29475000	      2946	8000136c	c9c32093	slti	x1,x6,-868	  x6:0x00000000  x1=0x00000000
       29485000	      2947	80001370	011e1533	sll	x10,x28,x17	 x28:0x000007ff x17:0x80009fc4 x10=0x00007ff0
       29495000	      2948	80001374	01011263	bne	x2,x16,80001378	  x2:0x80009f4c x16:0x00000005
       29505000	      2949	00000000	00000013	addi	x0,x0,0	  x0:0x80009f4c
       29515000	      2950	80001374	00000013	addi	x0,x0,0	  x0:0x00000000
       29525000	      2951	80001378	6ce17f13	andi	x30,x2,1742	  x2:0x80009f4c x30=0x0000064c
       29535000	      2952	8000137c	0190acb3	slt	x25,x1,x25	  x1:0x00000000 x25:0xe9dab000 x25=0x00000000
       29545000	      2953	80001380	018fbf33	sltu	x30,x31,x24	 x31:0x00000000 x24:0x989ab58a x30=0x00000001
       29555000	      2954	80001384	05227863	bgeu	x4,x18,800013d4	  x4:0xe9dab000 x18:0xfffffe25
       29565000	      2955	80001388	18ea6a13	ori	x20,x20,398	 x20:0xbaec8000 x20=0xbaec818e
       29575000	      2956	8000138c	37336e93	ori	x29,x6,883	  x6:0x00000000 x29=0x00000373
       29585000	      2957	80001390	40415d33	sra	x26,x2,x4	  x2:0x80009f4c  x4:0xe9dab000 x26=0x80009f4c
       29595000	      2958	80001394	01825813	srli	x16,x4,0x18	  x4:0xe9dab000 x16=0x000000e9
       29605000	      2959	80001398	016f50b3	srl	x1,x30,x22	 x30:0x00000001 x22:0x989ab09b  x1=0x00000000
       29615000	      2960	8000139c	00c943b3	xor	x7,x18,x12	 x18:0xfffffe25 x12:0x00013a1d  x7=0xfffec438
       29625000	      2961	800013a0	033c8863	beq	x25,x19,800013d0	 x25:0x00000000 x19:0x0007f97c
       29635000	      2962	800013a4	41df01b3	sub	x3,x30,x29	 x30:0x00000001 x29:0x00000373  x3=0xfffffc8e
       29645000	      2963	800013a8	01a0c9b3	xor	x19,x1,x26	  x1:0x00000000 x26:0x80009f4c x19=0x80009f4c
       29655000	      2964	800013ac	01127663	bgeu	x4,x17,800013b8	  x4:0xe9dab000 x17:0x80009fc4
       29665000	      2965	00000000	00000013	addi	x0,x0,0	  x0:0xe9dab000
       29675000	      2966	800013b4	00000013	addi	x0,x0,0	  x0:0x00000000
       29685000	      2967	800013b8	acbe0f93	addi	x31,x28,-1333	 x28:0x000007ff x31=0x000002ca
       29695000	      2968	800013bc	00893633	sltu	x12,x18,x8	 x18:0xfffffe25  x8:0x1d000000 x12=0x00000000
       29705000	      2969	800013c0	0b857863	bgeu	x10,x24,80001470	 x10:0x00007ff0 x24:0x989ab58a
       29715000	      2970	800013c4	affce5b7	lui	x11,0xaffce	 x11=0xaffce000
       29725000	      2971	800013c8	0bb98063	beq	x19,x27,80001468	 x19:0x80009f4c x27:0x00000000
       29735000	      2972	800013cc	013001b3	add	x3,x0,x19	  x0:0x00000000 x19:0x80009f4c  x3=0x80009f4c
       29745000	      2973	800013d0	4027d733	sra	x14,x15,x2	 x15:0x80009fc4  x2:0x80009f4c x14=0x00080009
       29755000	      2974	800013d4	17eea793	slti	x15,x29,382	 x29:0x00000373 x15=0x00000000
       29765000	      2975	800013d8	72760817	auipc	x16,0x72760	 x16=0xf27613d4
       29775000	      2976	800013dc	fe7f6a13	ori	x20,x30,-25	 x30:0x00000001 x20=0xffffffe7
       29785000	      2977	800013e0	4178d793	srai	x15,x17,0x17	 x17:0x80009fc4 x15=0x00000100
       29795000	      2978	800013e4	009dcc33	xor	x24,x27,x9	 x27:0x00000000  x9:0x00000000 x24=0x00000000
       29805000	      2979	800013e8	00a59b33	sll	x22,x11,x10	 x11:0xaffce000 x10:0x00007ff0 x22=0xe0000000
       29815000	      2980	800013ec	c0b0c493	xori	x9,x1,-1013	  x1:0x00000000  x9=0xfffffc0b
       29825000	      2981	800013f0	00100813	addi	x16,x0,1	  x0:0x00000000 x16=0x00000001
       29835000	      2982	800013f4	01111213	slli	x4,x2,0x11	  x2:0x80009f4c  x4=0x3e980000
       29845000	      2983	800013f8	01200b93	addi	x23,x0,18	  x0:0x00000000 x23=0x00000012
       29855000	      2984	800013fc	01430b33	add	x22,x6,x20	  x6:0x00000000 x20:0xffffffe7 x22=0xffffffe7
       29865000	      2985	80001400	016ac2b3	xor	x5,x21,x22	 x21:0x989ab58a x22:0xffffffe7  x5=0x67654a6d
       29875000	      2986	80001404	00aae233	or	x4,x21,x10	 x21:0x989ab58a x10:0x00007ff0  x4=0x989afffa
       29885000	      2987	80001408	00b54733	xor	x14,x10,x11	 x10:0x00007ff0 x11:0xaffce000 x14=0xaffc9ff0
       29895000	      2988	8000140c	df230337	lui	x6,0xdf230	  x6=0xdf230000
       29905000	      2989	80001410	38f74a37	lui	x20,0x38f74	 x20=0x38f74000
       29915000	      2990	80001414	f8056193	ori	x3,x10,-128	 x10:0x00007ff0  x3=0xfffffff0
       29925000	      2991	80001418	74124ab7	lui	x21,0x74124	 x21=0x74124000
       29935000	      2992	8000141c	01fe5533	srl	x10,x28,x31	 x28:0x000007ff x31:0x000002ca x10=0x00000001
       29945000	      2993	80001420	00680813	addi	x16,x16,6	 x16:0x00000001 x16=0x00000007
       29955000	      2994	80001424	4048d593	srai	x11,x17,0x4	 x17:0x80009fc4 x11=0x080009fc
       29965000	      2995	80001428	006fe4b3	or	x9,x31,x6	 x31:0x000002ca  x6:0xdf230000  x9=0xdf2302ca
       29975000	      2996	8000142c	00300093	addi	x1,x0,3	  x0:0x00000000  x1=0x00000003
       29985000	      2997	80001430	000907b3	add	x15,x18,x0	 x18:0xfffffe25  x0:0x00000000 x15=0xfffffe25
       29995000	      2998	80001434	fee00e93	addi	x29,x0,-18	  x0:0x00000000 x29=0xffffffee
       30005000	      2999	80001438	40760c33	sub	x24,x12,x7	 x12:0x00000000  x7:0xfffec438 x24=0x00013bc8
       30015000	      3000	8000143c	dd4ae013	ori	x0,x21,-556	 x21:0x74124000
       30025000	      3001	80001440	ff908093	addi	x1,x1,-7	  x1:0x00000003  x1=0xfffffffc
       30035000	      3002	80001444	0008da33	srl	x20,x17,x0	 x17:0x80009fc4  x0:0x00000000 x20=0x80009fc4
       30045000	      3003	80001448	ffd098e3	bne	x1,x29,80001438	  x1:0xfffffffc x29:0xffffffee
       30055000	      3004	00000000	00000013	addi	x0,x0,0	  x0:0x00000003
       30065000	      3005	80001434	00000013	addi	x0,x0,0	  x0:0x00000000
       30075000	      3006	80001438	40760c33	sub	x24,x12,x7	 x12:0x00000000  x7:0xfffec438 x24=0x00013bc8
       30085000	      3007	8000143c	dd4ae013	ori	x0,x21,-556	 x21:0x74124000
       30095000	      3008	80001440	ff908093	addi	x1,x1,-7	  x1:0xfffffffc  x1=0xfffffff5
       30105000	      3009	80001444	0008da33	srl	x20,x17,x0	 x17:0x80009fc4  x0:0x00000000 x20=0x80009fc4
       30115000	      3010	80001448	ffd098e3	bne	x1,x29,80001438	  x1:0xfffffff5 x29:0xffffffee
       30125000	      3011	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffc
       30135000	      3012	80001434	00000013	addi	x0,x0,0	  x0:0x00000000
       30145000	      3013	80001438	40760c33	sub	x24,x12,x7	 x12:0x00000000  x7:0xfffec438 x24=0x00013bc8
       30155000	      3014	8000143c	dd4ae013	ori	x0,x21,-556	 x21:0x74124000
       30165000	      3015	80001440	ff908093	addi	x1,x1,-7	  x1:0xfffffff5  x1=0xffffffee
       30175000	      3016	80001444	0008da33	srl	x20,x17,x0	 x17:0x80009fc4  x0:0x00000000 x20=0x80009fc4
       30185000	      3017	80001448	ffd098e3	bne	x1,x29,80001438	  x1:0xffffffee x29:0xffffffee
       30195000	      3018	8000144c	015b1033	sll	x0,x22,x21	 x22:0xffffffe7 x21:0x74124000
       30205000	      3019	80001450	49e80293	addi	x5,x16,1182	 x16:0x00000007  x5=0x000004a5
       30215000	      3020	80001454	fd7840e3	blt	x16,x23,80001414	 x16:0x00000007 x23:0x00000012
       30225000	      3021	00000000	00000013	addi	x0,x0,0	  x0:0x00000007
       30235000	      3022	80001410	00000013	addi	x0,x0,0	  x0:0x00000000
       30245000	      3023	80001414	f8056193	ori	x3,x10,-128	 x10:0x00000001  x3=0xffffff81
       30255000	      3024	80001418	74124ab7	lui	x21,0x74124	 x21=0x74124000
       30265000	      3025	8000141c	01fe5533	srl	x10,x28,x31	 x28:0x000007ff x31:0x000002ca x10=0x00000001
       30275000	      3026	80001420	00680813	addi	x16,x16,6	 x16:0x00000007 x16=0x0000000d
       30285000	      3027	80001424	4048d593	srai	x11,x17,0x4	 x17:0x80009fc4 x11=0x080009fc
       30295000	      3028	80001428	006fe4b3	or	x9,x31,x6	 x31:0x000002ca  x6:0xdf230000  x9=0xdf2302ca
       30305000	      3029	8000142c	00300093	addi	x1,x0,3	  x0:0x00000000  x1=0x00000003
       30315000	      3030	80001430	000907b3	add	x15,x18,x0	 x18:0xfffffe25  x0:0x00000000 x15=0xfffffe25
       30325000	      3031	80001434	fee00e93	addi	x29,x0,-18	  x0:0x00000000 x29=0xffffffee
       30335000	      3032	80001438	40760c33	sub	x24,x12,x7	 x12:0x00000000  x7:0xfffec438 x24=0x00013bc8
       30345000	      3033	8000143c	dd4ae013	ori	x0,x21,-556	 x21:0x74124000
       30355000	      3034	80001440	ff908093	addi	x1,x1,-7	  x1:0x00000003  x1=0xfffffffc
       30365000	      3035	80001444	0008da33	srl	x20,x17,x0	 x17:0x80009fc4  x0:0x00000000 x20=0x80009fc4
       30375000	      3036	80001448	ffd098e3	bne	x1,x29,80001438	  x1:0xfffffffc x29:0xffffffee
       30385000	      3037	00000000	00000013	addi	x0,x0,0	  x0:0x00000003
       30395000	      3038	80001434	00000013	addi	x0,x0,0	  x0:0x00000000
       30405000	      3039	80001438	40760c33	sub	x24,x12,x7	 x12:0x00000000  x7:0xfffec438 x24=0x00013bc8
       30415000	      3040	8000143c	dd4ae013	ori	x0,x21,-556	 x21:0x74124000
       30425000	      3041	80001440	ff908093	addi	x1,x1,-7	  x1:0xfffffffc  x1=0xfffffff5
       30435000	      3042	80001444	0008da33	srl	x20,x17,x0	 x17:0x80009fc4  x0:0x00000000 x20=0x80009fc4
       30445000	      3043	80001448	ffd098e3	bne	x1,x29,80001438	  x1:0xfffffff5 x29:0xffffffee
       30455000	      3044	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffc
       30465000	      3045	80001434	00000013	addi	x0,x0,0	  x0:0x00000000
       30475000	      3046	80001438	40760c33	sub	x24,x12,x7	 x12:0x00000000  x7:0xfffec438 x24=0x00013bc8
       30485000	      3047	8000143c	dd4ae013	ori	x0,x21,-556	 x21:0x74124000
